id 	 Predicted_Similiary 
c7d166c55d8285ab1aa958f18 , 3.5492360591888428 
459b2d8dee6abab96db342c90 , 2.650867223739624 
ca0c5798a2f9359adfb437f95 , 3.0067946910858154 
8d15459b9f365691e53039d5e , 2.643764019012451 
ddda44c85224a95199192cc3a , 1.3754693269729614 
e1ef1f794078a45e86899cd7c , 2.3880774974823 
06cd9e0293531569ee73e89c6 , 1.4792183637619019 
77e06a41bac583ad6206b3fdc , 1.5826221704483032 
6d55ab2bb51dc9373a60d81b7 , 2.2891452312469482 
9cec99bd2880d87c11e76bec4 , 3.815269708633423 
17b382e4cbd97c7eeaf75b1f2 , 4.252786636352539 
7cac570eb8ee16d1d31ca747d , 1.7386524677276611 
b42f29e2823cccc2903a6094a , 3.3723018169403076 
1ce28e4fad9cc2a684c30c758 , 2.13339900970459 
a1d8ef9ed7b6b7a1f984f2220 , 0.9907573461532593 
c6ff11acacf3cd25534019fa3 , 2.6037888526916504 
89f62af6dffed8437d9c2460c , 3.329059362411499 
23d2f8b14689a3008dce3032f , 2.6763978004455566 
85c6f5b04385ef81707ed755c , 1.3980151414871216 
d6cadcf69f17d2fe782a1ffff , 1.831957459449768 
5e013a103dc5f1a7a4c7006ff , 2.288327932357788 
e9209d6c8ece4037aa34b2d44 , 3.444584846496582 
4f7e3104944bdf5c6cb305107 , 4.615259170532227 
132ca9779dd86bee8b010d8a2 , 2.9518775939941406 
48cd197390d9e69587c9920db , 0.8001177310943604 
4104e5a12c5b400fdbb6236a5 , 4.342213153839111 
55f8344b7ae3034896e053422 , 0.31789833307266235 
8508b4cd38d9079bda8999c55 , 3.5650618076324463 
decf76a93025b37b66156b34c , 1.7354400157928467 
6fdfa575d3e3c2676778d1dd7 , 2.3458666801452637 
5955448e29bcea9e6b04e6ee6 , 4.204676628112793 
5a8d495c6a5b8d92626e9f1c9 , 1.5411345958709717 
f2e5297cc4e6f6c5560e9b7b1 , 3.23313570022583 
1adc320bf029dbc81d749a804 , 0.23727497458457947 
96334b61fbc2921f51a40d58b , 1.5932799577713013 
c63ff9605d87e195c2c123292 , 4.046297073364258 
4e565c61fdf3a0d60dd214525 , 1.9855257272720337 
f67fb6fade50627dcd354dc26 , 2.708843231201172 
b40fa612233ae3cc1acec2ac1 , 2.941049098968506 
f18e79a3b19d39858933830fe , 1.348742127418518 
81c0c3c44192559a8f7d17165 , 2.2645177841186523 
bf952a3d7165583c812705d3f , 0.19730772078037262 
00b00beafd2001c2810f660cb , 2.5306859016418457 
a30feb14db253767a513dfadd , 1.8549636602401733 
1865883f5073d3f677f39b009 , 2.9536218643188477 
cb9e0b2f9350d98131f4b0796 , 3.0850436687469482 
ce79b0435ec80a98efa209d6e , 3.044724941253662 
6f2bbb08f55b5a2827646c63f , 1.2085318565368652 
abacff49a005957d89da4cca8 , 2.958895683288574 
b89ca95251585c2b30a944dd5 , 2.4503471851348877 
2679cd7bd04e0b36b15a0eb63 , 2.5267040729522705 
fdc038acaabc747ba976312bc , 1.6715574264526367 
777757bf6ee265bd5f32aa84f , 1.752026915550232 
73aee5c0d5f304e960afc4708 , 3.014082431793213 
ede4ad634d2e66b9033feed5b , 1.4696537256240845 
6e9efb7fc7e652a7289cf05bb , 3.332134485244751 
9466a378d9fd77de43b599aef , -0.8163222074508667 
0a2253821585a3ee8486224ff , 3.1373634338378906 
495680b98f03c132604e30a5d , 1.213597059249878 
98597fad9e720985a167a0db3 , 3.806375503540039 
3bd0cefcbc08301466ea3a466 , 0.5323435068130493 
4dcd147a1c65d177ec83be6cd , 3.1924874782562256 
6bccc4e4faa92121abd6a3784 , 2.4060323238372803 
a3f55392df007131e20345fd4 , 3.5488595962524414 
0e312585620fd5987b24275bb , 1.4516628980636597 
323496f05c9d5541e6554dde4 , 1.058677077293396 
5f6988e55740e59830a6e8de1 , 1.5115233659744263 
2cea422f41f492774dc8f878e , 2.095878839492798 
f8f3417ceb6b8e88279d80c67 , 2.9014930725097656 
ae87ba52353647c857d0cfba9 , 2.324533700942993 
9e57e116e70d1ec690b1b9075 , 2.541370153427124 
3c129d20f4c9060c06515a501 , 1.505542278289795 
6883cf44469556696599b8a57 , 2.035064458847046 
72365927e7f6b692e8ae6c2fd , 3.009608745574951 
217da0bc836a0a8de191d706b , 1.5096065998077393 
44993ac8606eefb2a94344c48 , 1.4168318510055542 
774c030ad97d6ff0f440026b8 , 1.8198834657669067 
a4474c33387229da77a9b49a3 , 1.6073747873306274 
16828a930b65414e14778d130 , 2.028369665145874 
7b9db53f837758f709d9bffb5 , 2.5893964767456055 
eb6515ad511571a0e4c7afa5c , 2.718230962753296 
338a66b06c0a2e1641977f956 , 1.9136003255844116 
7af7c22a1d9f3e8215cd93bf3 , 2.1816012859344482 
e52a4307cc47d993768c194a8 , 3.379429340362549 
fb97053c8924accf941fe5328 , 4.046749591827393 
602dc709e0a88a54613e56af7 , 2.2004756927490234 
d878435e1bbef4705161b4a57 , 1.3394855260849 
c4c724201e2f627aa6db153d9 , 3.605165481567383 
93cc475bcd6662becd103a936 , 1.0438129901885986 
a4d0c32cf101c9be06860fae1 , 2.7003262042999268 
2a9c8e2784adf6c94ab5991b4 , 2.245232343673706 
83025a0f3696675a8d76788b5 , 0.7143549919128418 
df8a2ac70f6b0a4396ceefed4 , 3.5581045150756836 
53c07e13795b86ee6df0af3d3 , 3.41953182220459 
ac45c37b35d84e4ef409de140 , 2.8955318927764893 
efc43fab631cbda69cb655e7b , 2.632728338241577 
49d05ac76e6c869ab739249a3 , 3.560805082321167 
