0.16439600363306087,0.4405501001756165,0.5230536468561889
0.15985467756584923,0.4811645106235623,0.6645934977027953
0.17892824704813806,0.4705780504093596,0.6960835812149946
0.17166212534059946,0.47515397363278833,0.7156893242588644
0.18619436875567666,0.4654332286230181,0.7362915992684385
0.18256130790190736,0.48682876153256327,0.7464015776996142
0.1734786557674841,0.5210616141878355,0.748404356036562
0.19346049046321526,0.48203022582799476,0.7546513497929384
0.19618528610354224,0.5114645427786985,0.7568392643471598
0.1989100817438692,0.5049098419451384,0.759090277000738
