0.5068119891008175,0.765935343441589,0.8418440890508138
0.48864668483197093,0.7839422196937842,0.8455080079165469
0.48501362397820164,0.7924014939770957,0.8414092925761896
0.49591280653950953,0.792030473175196,0.8341890112348281
0.5059037238873751,0.7965074575181181,0.8401906224347558
0.4940962761126249,0.7974226421628039,0.8381049959013821
0.4986376021798365,0.8018996265057261,0.8341594503242098
0.4822888283378747,0.7987583170496426,0.8318794082542706
0.5040871934604905,0.8049914665215563,0.8322982580070651
0.5059037238873751,0.7951965173514062,0.8267265269265515
