0.5177111716621253,0.5505206658586658,0.5306599958655556
0.5004541326067211,0.40379430606742683,0.5451368784158479
0.5049954586739328,0.4267481263449504,0.5179348850286206
0.4877384196185286,0.38922555591283486,0.4963399389424779
0.5095367847411444,0.3817804051547157,0.5031362460171854
0.5013623978201635,0.40456108239135274,0.49811475328460564
0.49227974568574023,0.3876425338247298,0.4935443238306034
0.485921889191644,0.3796532192238245,0.4850505415455348
0.48864668483197093,0.38697469638131043,0.48426260266472354
0.5059037238873751,0.37715501249103367,0.4798331176536963
