0.15803814713896458,0.7915110440525366,-0.046815690994577275
0.16802906448683017,0.809839471666378,-0.04403621302714791
0.21707538601271573,0.8005144821786342,-0.02891789960946147
0.22706630336058128,0.7998466447352148,-0.05404703156111014
0.23978201634877383,0.8050409359618096,-0.024317809704776993
0.1980018165304269,0.8069702441316876,-0.028258043810349427
0.2125340599455041,0.8072423260530807,-0.03602970941884114
0.20345140781108084,0.8046699151599099,0.054745219489062164
0.1989100817438692,0.8047193846001632,-0.0036325474905098336
0.16893732970027248,0.7977441935244503,0.018399917827651033
