0.5177111716621253,0.7903237774864578,0.7749930808745731
0.48047229791099,0.8064260802889015,0.7802588764164046
0.4904632152588556,0.8043730985183902,0.7726850066997757
0.4750227066303361,0.814192782408667,0.7813599450021932
0.4868301544050863,0.8075391426946004,0.7841739606668685
0.4822888283378747,0.8166415197012046,0.7785500380906525
0.49227974568574023,0.8132033936036014,0.7859860088664727
0.4904632152588556,0.7969032130401444,0.776656720909241
0.49227974568574023,0.810680452150684,0.7829727642353869
0.4750227066303361,0.8056593039649756,0.7825696847446341
