id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.5047861337661743 
e8336dc096adaf2de4e8e9425 , 0.8675079345703125 
6b73f3755d3f2a1906e25bcc2 , 0.3885110020637512 
1047dcaead3ca64fe7bb22637 , 0.5001329183578491 
30f3274a6f8bc1698fb90cd7b , 0.7668799757957458 
93788227e7048af45aa29fdc8 , 0.8487633466720581 
8b39f1929d39d4ccdd97267b6 , 0.8815977573394775 
e432260c6f1c8f7bf6b84723b , 0.9207403659820557 
314066c029ac0242e0b5bf02f , 0.6619531512260437 
26094c3deeffff47f10927e0e , 0.5484358668327332 
646f2c8bb40c70f538c3263cc , 0.670775830745697 
6d215996e1e51df42053c0776 , 0.599749743938446 
0d4445d563843574d243b6a5c , 0.6317524909973145 
8a0fd05f585d2b08893db4cbc , 0.18478432297706604 
f96a9e5d5fd6542b8c741e668 , 0.7970634698867798 
e2e979590a863f8b2e6a4d050 , 0.9131919741630554 
67a4a948443e6af5523f65d7f , 0.42800286412239075 
1f91c40fc92c32f5c29e9f203 , 0.8700901865959167 
da67bdb0e54905f80ec14207c , 0.4236612319946289 
fcc0d7fa5de4633f873ee0d60 , 0.8658324480056763 
9946e3a5b4185b9dce87ea51a , 0.04315415024757385 
57b36ff2c1bec66d5325c8cd2 , 0.38160258531570435 
82d73bd38fd66ecf53f564bcf , 0.4124126434326172 
0a4c397ce7cc31c9c4ac05640 , 0.7728761434555054 
bf214c7094524d4bb1ba2ae20 , 0.323684424161911 
5638725e7103332cd8fbd0931 , 0.825566291809082 
39a4eb10451fa52b0f35c3a16 , 0.6941184401512146 
ed2107a854531d11909b9f143 , 0.8141335844993591 
36b5ef93eda44652d8b4c8b35 , 0.5310620665550232 
5aa6c5aebd36a7af89bab2d64 , 0.3085634708404541 
d3930c6f00c8ada6ecd0f6fb5 , 0.3187602758407593 
f08e47099501f40befd4be40b , 0.8106590509414673 
24387c14509c983c49c91dcad , 0.8216114640235901 
ac40f4ddfe8c61c72c9189129 , 0.6430841684341431 
fa540abaad59b276b109000fc , 0.08668015897274017 
e5446976973093d22385d7dac , 0.6478468179702759 
4d9279857c6172f200e17f82a , 0.06481145322322845 
60fc16a5bedaa7e1fa8e715da , 0.8194664716720581 
6d69201345d9038a82199254d , 0.868435263633728 
e53ba8b6273b40b0d4c019320 , 0.7951705455780029 
71e098e48138abbf70bf1d475 , 0.674307107925415 
3d348506dd7127b5518cadc8c , 0.867746114730835 
2f8167a82a1e408e597f46026 , 0.45428264141082764 
78d5cc5acc928b33aa74c9b82 , 0.17398786544799805 
a12f1b17ae75e4f2d0061166b , 0.5945229530334473 
e13811fb51f6faa8ad8b26170 , -0.04482332617044449 
0987173c2a4d73247c7c508f4 , 0.3726006746292114 
688a4028c1a1e9a5d54a68bf3 , 0.6429146528244019 
bb146d3895066d7274b54d49a , 0.5469015836715698 
b81f423b0e2076ce93facf8ad , 0.5862678289413452 
a99765d1802ff0d218e889555 , 0.44165581464767456 
772c57879de68def6e0c04ba6 , 0.3726634681224823 
1c896c60bd2258d6363b9aa10 , 0.38628482818603516 
3e529a00c975c16382400c3fc , 0.6599365472793579 
8f90399ae236cc1507b3f573c , 0.37349218130111694 
a2876f926d0adde2c7ef021d3 , 0.616498589515686 
85c269c6ccc5218742caab445 , 0.45531561970710754 
c7022a9949aff4251f5953c27 , 0.26848679780960083 
ef2362c9b6c1f4ca5168132bc , 0.7037718892097473 
8f5d2ae65f4ca98c617458fca , 0.683424711227417 
8b0453a8477e85ea07f8446ed , 0.7304674386978149 
36380dfb7f5f056578fa3436c , 0.522832989692688 
