0.143505903723887,0.772836330356922,0.360604190611371
0.14078110808356,0.78861708179772,0.475472768373314
0.138964577656676,0.787751366593287,0.531347009805611
0.139872842870118,0.779292092309976,0.556127362328122
0.143505903723887,0.800242400257241,0.55588652700016
0.142597638510445,0.807069183012194,0.562564435891383
0.131698455949137,0.800563951618887,0.568778351701552
0.147138964577657,0.797101090801158,0.567541704985915
0.142597638510445,0.78780083603354,0.590450197035303
0.137148047229791,0.799698236414455,0.584260444540763
