id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.32283443212509155 
e8336dc096adaf2de4e8e9425 , 0.851330041885376 
6b73f3755d3f2a1906e25bcc2 , 0.5390397310256958 
1047dcaead3ca64fe7bb22637 , 0.4634716510772705 
30f3274a6f8bc1698fb90cd7b , 0.6885930299758911 
93788227e7048af45aa29fdc8 , 0.892026424407959 
8b39f1929d39d4ccdd97267b6 , 0.930083155632019 
e432260c6f1c8f7bf6b84723b , 0.8794560432434082 
314066c029ac0242e0b5bf02f , 0.46588999032974243 
26094c3deeffff47f10927e0e , 0.5388436317443848 
646f2c8bb40c70f538c3263cc , 0.7245677709579468 
6d215996e1e51df42053c0776 , 0.526597261428833 
0d4445d563843574d243b6a5c , 0.736007809638977 
8a0fd05f585d2b08893db4cbc , 0.23566721379756927 
f96a9e5d5fd6542b8c741e668 , 0.7601100206375122 
e2e979590a863f8b2e6a4d050 , 0.9198765158653259 
67a4a948443e6af5523f65d7f , 0.3164655566215515 
1f91c40fc92c32f5c29e9f203 , 0.8386476039886475 
da67bdb0e54905f80ec14207c , 0.4721949100494385 
fcc0d7fa5de4633f873ee0d60 , 0.8217239379882812 
9946e3a5b4185b9dce87ea51a , 0.044758062809705734 
57b36ff2c1bec66d5325c8cd2 , 0.2584514617919922 
82d73bd38fd66ecf53f564bcf , 0.39974910020828247 
0a4c397ce7cc31c9c4ac05640 , 0.7658530473709106 
bf214c7094524d4bb1ba2ae20 , 0.6796588897705078 
5638725e7103332cd8fbd0931 , 0.6988084316253662 
39a4eb10451fa52b0f35c3a16 , 0.6390475034713745 
ed2107a854531d11909b9f143 , 0.8893271684646606 
36b5ef93eda44652d8b4c8b35 , 0.46763116121292114 
5aa6c5aebd36a7af89bab2d64 , 0.498476505279541 
d3930c6f00c8ada6ecd0f6fb5 , 0.5195805430412292 
f08e47099501f40befd4be40b , 0.7910246849060059 
24387c14509c983c49c91dcad , 0.8461803197860718 
ac40f4ddfe8c61c72c9189129 , 0.6069371104240417 
fa540abaad59b276b109000fc , 0.12425558269023895 
e5446976973093d22385d7dac , 0.6685881614685059 
4d9279857c6172f200e17f82a , -0.01077436376363039 
60fc16a5bedaa7e1fa8e715da , 0.7081115245819092 
6d69201345d9038a82199254d , 0.6252434849739075 
e53ba8b6273b40b0d4c019320 , 0.6003028750419617 
71e098e48138abbf70bf1d475 , 0.6840084195137024 
3d348506dd7127b5518cadc8c , 0.924869179725647 
2f8167a82a1e408e597f46026 , 0.3283844292163849 
78d5cc5acc928b33aa74c9b82 , 0.18833163380622864 
a12f1b17ae75e4f2d0061166b , 0.5864115953445435 
e13811fb51f6faa8ad8b26170 , 0.001152142882347107 
0987173c2a4d73247c7c508f4 , 0.5597922205924988 
688a4028c1a1e9a5d54a68bf3 , 0.5785871744155884 
bb146d3895066d7274b54d49a , 0.6229788064956665 
b81f423b0e2076ce93facf8ad , 0.6866260170936584 
a99765d1802ff0d218e889555 , 0.5275794267654419 
772c57879de68def6e0c04ba6 , 0.2904494106769562 
1c896c60bd2258d6363b9aa10 , 0.3490135073661804 
3e529a00c975c16382400c3fc , 0.7317826747894287 
8f90399ae236cc1507b3f573c , 0.35927635431289673 
a2876f926d0adde2c7ef021d3 , 0.5546699166297913 
85c269c6ccc5218742caab445 , 0.8426075577735901 
c7022a9949aff4251f5953c27 , 0.25131532549858093 
ef2362c9b6c1f4ca5168132bc , 0.6741122007369995 
8f5d2ae65f4ca98c617458fca , 0.7328519821166992 
8b0453a8477e85ea07f8446ed , 0.9072559475898743 
36380dfb7f5f056578fa3436c , 0.5471562147140503 
e96d118eb333f99ce88bcb929 , -0.13482311367988586 
c8f853bf46b2f3f1a7c85420e , 0.7257927656173706 
941e928f9218a1590c5745133 , 0.4368060231208801 
a4ca65b9ec8528acda495a539 , 0.42548444867134094 
6e7dfe67e47a79fb300108f7f , 0.29626521468162537 
e3718e2d79e713d8b1c673f60 , 0.6999404430389404 
14ba67648f388dc079cf602ba , 0.22404076159000397 
956b3b60bdff1ca39c8a38c2a , 0.40711450576782227 
128d4f0b93c28301698357502 , 0.6462832689285278 
8b89ba04fd18db494014e9ca5 , 0.6772854328155518 
221dee0eae02bcd661ba7c797 , 0.7692111134529114 
ac47cef553a4a5026d28f2f1a , 0.09713200479745865 
3fb35f82015dd7b616eaa5dab , 0.23338979482650757 
9e000c59360d1ec59ffa2c065 , 0.8920365571975708 
00fabfc7bc08548fad34de669 , 0.7673097848892212 
bffcb1657a202b31b859123eb , 0.28095385432243347 
b437d41fe63aeea2400d6559c , 0.5023826360702515 
a30692dc2a6206065657a1259 , 0.8481284976005554 
90b01b3a4aa81708db8e6fae0 , 0.45988166332244873 
d985ac190a7f303876fc12452 , 0.313973605632782 
cfd1fbf3718dbdb42048ea957 , 0.6940343379974365 
c62e3069eafa48538c311644f , 0.14784948527812958 
72d2aa3eb3cd8ef18e69e631f , 0.731529951095581 
611424216924be78d552e308c , 0.7853184342384338 
0b46ddc1860a9905f5c53a810 , 0.543027400970459 
ad50bc796933900494cc294b9 , 0.6410355567932129 
52791627117067bf79bf26b35 , 0.5902873277664185 
0511098bee3e52d94127fbdd7 , 0.8964323997497559 
6c81fd53316aa9b29cad0d15f , 0.6899988055229187 
e906d1df409f635720cf216bb , 0.3741045296192169 
a06ecaf4254803f99e2ddabd1 , 0.6887273788452148 
e83698ed8c9022adfaabea229 , 0.8403080105781555 
3f6c1f3e1510aebe8df2a097e , 0.33128392696380615 
f1ecb920d244fd13c292ce789 , 0.47702232003211975 
679d1b020a9290c9d77a26b59 , 0.13419058918952942 
0a8b92d7f772b8a128abd6983 , 0.5589127540588379 
d4b598ecc12497f2cb9c01fc2 , 0.7276933193206787 
153be6017de775c467782c6db , 0.5632832050323486 
b2462c66c44003b272de31e52 , 0.8497375845909119 
ff87a6a92ce4f542126a9142b , 0.8968111872673035 
5b13fc2dec1c5a0ee37710e90 , 0.43461713194847107 
60edcd72b5fc06be1829e66f0 , 0.7258012294769287 
cec1a86dd2bec535cff64a9b1 , 0.8399935960769653 
8dee2f270dde2de2d90f3adec , 0.8193933963775635 
7b1a2767da356deb18603b34c , 0.4339308738708496 
445fb71d419d9522d0ed1f1b3 , 0.6373968124389648 
f82135094f3cc09c9c56d1800 , 0.8108365535736084 
6bd5b5d386cbac872f7dca72b , 0.7531691193580627 
802865ca3e62887c954e3fc3c , 0.25471919775009155 
02e61b2939e4bd9906f8d86ca , 0.5616538524627686 
c29b8dea8c6e1eb6bd290e4d5 , 0.49805304408073425 
