0.48319709355131696,0.8047688540404165,0.7803141634675149
0.4868301544050863,0.7850058126592298,0.7732785807975557
0.4713896457765668,0.7832001780899849,0.7700381626223327
0.4750227066303361,0.7834722600113779,0.7796330296845954
0.4950045413260672,0.7703381236241312,0.7724196006614089
0.47956403269754766,0.7582923149224566,0.7779383514851724
0.48047229791099,0.7691508570580524,0.7768859902402242
0.4950045413260672,0.7595537856489154,0.7828872937031983
0.49682107175295187,0.7481016102302802,0.7783508833536542
0.47956403269754766,0.7637586880704444,0.7796812798316674
0.49682107175295187,0.7522323084914294,0.7777839234465038
