id 	 Predicted_Similiary 
7f9c4b901b4d1d111f4539552 , 2.2095868587493896 
3a6b7cc9044ffa122a5250f0a , 0.7168849110603333 
f0bdd7693c6d3a040dcd27531 , 2.1589338779449463 
96672984dae5a30a8c6c5f6a8 , 2.780160427093506 
ad00e91fb74978104b5421da1 , 2.5816845893859863 
3d7a3ee1cd7f2caa06bdc0d3b , 1.8083717823028564 
2213f3c1f83c20d716f97754f , 3.1825830936431885 
b9c5669ae3f1f0de3e78b1ca5 , 2.2791364192962646 
7af7c22a1d9f3e8215cd93bf3 , 2.193100929260254 
8abede1e45b1e3a60b89a528f , 2.9613566398620605 
b3de6d1cf912a012487de8120 , 3.470254421234131 
6ced72f310b19130002e8fe8a , 2.8887834548950195 
a472c6f1004ccb62c8b3af628 , 3.5652337074279785 
89f1e6e79a6b2cac165e69e77 , 2.7670364379882812 
27220f1d1c4972b8868832b87 , 3.352544069290161 
f38df239a2af739aec42e07c1 , 2.4247665405273438 
cc30d1b845ae9438d4c8f7e1c , 3.2698593139648438 
86d391febc96f4652fdc6d423 , 3.8388681411743164 
fd3a5045920a267815bc2593f , 1.0086259841918945 
70df5d43436955c0c84d627b5 , 2.5796549320220947 
4cea9e48b2a7453789e37e652 , 0.8849286437034607 
7e941f16fee8f498320954206 , 2.6454384326934814 
2099f01eab822d1fd7919a3c0 , 1.3710238933563232 
675714d705c0972bd7b6a95cd , 0.22856354713439941 
36ecb514a9b808a3605b374ad , 1.562767505645752 
f726ec30b265fdeb6824fc81f , 2.1884121894836426 
4d3c26204c52dbda5edd3fc89 , 1.9232456684112549 
032d9c275cc83fb71bdf14be1 , 3.2159457206726074 
6c6d312d8e5a5c125ce5fc850 , 1.317852258682251 
bd89788261d1d5dc7e8caaf9f , 0.7983876466751099 
68715056e46e8065cf17a3586 , 3.212648391723633 
5934e5099c93dbd9146b986f5 , 3.2872490882873535 
dfdbad021418dc0f921a72b5e , 1.1877918243408203 
23350ae23fa69e63e0fc2d5e7 , 2.391110420227051 
71a3ea70d447cfc92af567623 , 1.208221197128296 
078b0d2ecf0f2eb73f0b14863 , 3.071769952774048 
1feafbd26fa4e958ef382896e , 1.6596041917800903 
2f29b1b07f2e9e44ed38bff73 , 2.3130931854248047 
dadbbbb774e020159769db8a8 , 1.8111867904663086 
