id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.8653299808502197 
e8336dc096adaf2de4e8e9425 , 3.769660711288452 
6b73f3755d3f2a1906e25bcc2 , 2.2651424407958984 
1047dcaead3ca64fe7bb22637 , 2.007225751876831 
30f3274a6f8bc1698fb90cd7b , 3.1899423599243164 
93788227e7048af45aa29fdc8 , 1.887984037399292 
8b39f1929d39d4ccdd97267b6 , -0.16482654213905334 
e432260c6f1c8f7bf6b84723b , 1.0448565483093262 
314066c029ac0242e0b5bf02f , 3.6630172729492188 
26094c3deeffff47f10927e0e , 3.1668105125427246 
646f2c8bb40c70f538c3263cc , 4.005253791809082 
6d215996e1e51df42053c0776 , 2.136929512023926 
0d4445d563843574d243b6a5c , 0.934211015701294 
8a0fd05f585d2b08893db4cbc , 1.4924741983413696 
f96a9e5d5fd6542b8c741e668 , 3.9530045986175537 
e2e979590a863f8b2e6a4d050 , 1.6379992961883545 
67a4a948443e6af5523f65d7f , 2.3660950660705566 
1f91c40fc92c32f5c29e9f203 , 3.4431135654449463 
da67bdb0e54905f80ec14207c , 1.7059717178344727 
fcc0d7fa5de4633f873ee0d60 , 2.956049919128418 
9946e3a5b4185b9dce87ea51a , 1.7893067598342896 
57b36ff2c1bec66d5325c8cd2 , 2.812764883041382 
82d73bd38fd66ecf53f564bcf , 3.013446807861328 
0a4c397ce7cc31c9c4ac05640 , 4.3183088302612305 
bf214c7094524d4bb1ba2ae20 , 1.9892491102218628 
5638725e7103332cd8fbd0931 , 2.4517507553100586 
39a4eb10451fa52b0f35c3a16 , 3.6573190689086914 
ed2107a854531d11909b9f143 , 2.9974536895751953 
36b5ef93eda44652d8b4c8b35 , 1.6447945833206177 
5aa6c5aebd36a7af89bab2d64 , 1.5844495296478271 
d3930c6f00c8ada6ecd0f6fb5 , 0.9977546334266663 
f08e47099501f40befd4be40b , 3.4569878578186035 
24387c14509c983c49c91dcad , 3.086519241333008 
ac40f4ddfe8c61c72c9189129 , 2.96606183052063 
fa540abaad59b276b109000fc , -0.12003154307603836 
e5446976973093d22385d7dac , 2.2950327396392822 
4d9279857c6172f200e17f82a , 2.2586145401000977 
60fc16a5bedaa7e1fa8e715da , 3.6512813568115234 
6d69201345d9038a82199254d , 0.5335819125175476 
e53ba8b6273b40b0d4c019320 , 2.8741183280944824 
71e098e48138abbf70bf1d475 , 2.7101995944976807 
3d348506dd7127b5518cadc8c , 2.9026968479156494 
2f8167a82a1e408e597f46026 , 1.3032817840576172 
78d5cc5acc928b33aa74c9b82 , 2.5264475345611572 
