0.18982742960944596,0.5482698063271414,0.1023600705948051
0.17620345140781107,0.510870909495659,0.08755137438105151
0.14895549500454133,0.5327611368077371,0.08008892206335733
0.1916439600363306,0.5396621237230701,0.09253355984627133
0.15349682107175294,0.6256647456034035,0.15319255010845864
0.18619436875567666,0.5069133542753964,0.11105302394411871
0.22797456857402362,0.5599445942269163,0.12757825486852375
0.17620345140781107,0.5226446362759405,0.13507530992371244
0.1880108991825613,0.573771302777709,0.14525419897076278
0.22797456857402362,0.5305102772762126,0.07415372259363168
