0.1516802906448683,0.6316505478740508,0.8504392370216073
0.15077202543142598,0.6316505478740508,0.8615738724659558
0.1516802906448683,0.6316505478740508,0.8612316352816026
0.15077202543142598,0.6316505478740508,0.8682167877746064
0.14623069936421434,0.6316505478740508,0.8657314015894699
0.148047229791099,0.6316505478740508,0.8698755717393284
0.14986376021798364,0.6316505478740508,0.8647835136298987
0.14895549500454133,0.6316505478740508,0.8694874754659885
0.1516802906448683,0.6316505478740508,0.8692486377399072
0.1444141689373297,0.6316505478740508,0.8706324127544498
0.14986376021798364,0.6316505478740508,0.8719448647276637
0.14986376021798364,0.6316505478740508,0.8693436905992336
0.15077202543142598,0.6316505478740508,0.872733507219506
0.15077202543142598,0.6316505478740508,0.8753515979190756
0.15077202543142598,0.6316505478740508,0.870819877984913
0.1553133514986376,0.6316505478740508,0.8765168412007955
0.15077202543142598,0.6316505478740508,0.8729842067543775
0.14713896457765668,0.6316505478740508,0.8760546287517587
0.14986376021798364,0.6316505478740508,0.8750482585679672
0.15077202543142598,0.6316505478740508,0.8762627085895311
