id 	 Predicted_Similiary 
f77c9ab8767bfa0655403309f , 0.6889905333518982 
32bd90538baea69258f048c98 , 0.7101185917854309 
3001e677f93d5a9341cf2d289 , 0.13481077551841736 
f7bdd2a2744b7dd37b62d97e3 , 0.176674485206604 
765982212533689e2385c60c2 , 0.10176504403352737 
796652745c43b03e9809f39d6 , 0.6689406633377075 
397d5b86e9a2109f42455cd94 , 0.7565344572067261 
a170ef0b92c9ac485e452bd13 , 0.7427802085876465 
071f45c3339a17e014ab36a22 , 0.27565693855285645 
bf952a3d7165583c812705d3f , 0.29096004366874695 
bbe4c398c942232d1194b5ccd , 0.13263526558876038 
c3a054064b8d3765f0a7f3c4e , 0.7880240082740784 
675714d705c0972bd7b6a95cd , 0.2733311355113983 
fa4e1a538ac2a1ab46ba8ba31 , 0.5046042799949646 
f8cb80263867c104e0ec4cf2c , 0.32005855441093445 
d02584ddf82b5b3d782df99c9 , 0.20792463421821594 
2d6ff2db5aab37c84a0112651 , 0.029218053445219994 
896c285fe591e3dd198234aa4 , 0.4334246516227722 
2c7fc53513084faaa19e00b66 , 0.7768571376800537 
8114ed155b569414cf73857cf , 0.2510998845100403 
b4b30a48453567cb217a04217 , 0.42885199189186096 
431020afe97d12ce7bbd1f157 , 0.7225934267044067 
4008b36a95a2bb3b3d88ca34d , 0.5673344135284424 
ff1d480a6acfe48e913c03deb , 0.5865077972412109 
fbfa88b7a592aa9f186631b6a , 0.47283971309661865 
6df75583af1dd7c84553f3322 , 0.8765876293182373 
26c136327247036201f9a5ee5 , 0.8447313904762268 
51b8450bb1f485160da1de0ec , 0.061599068343639374 
f6d46b57697732b3a08e0afa1 , 0.7580522298812866 
bf93ccbce36e583eb073634ed , 0.8120723366737366 
c908a7ef870c76f7c27bbdd2f , -0.022580284625291824 
3ee56454c58da05e887a61aad , 0.16522344946861267 
e6485bde1a77c51f112c7c0ca , 0.21432070434093475 
400ae74cd69438f1038797782 , 0.5514761209487915 
0ca06c64b0d9a062a9212e145 , 0.8160649538040161 
ad79a7c5a07a71431da0f7786 , 0.024938400834798813 
2d3f87b887e34232bfcfcf237 , 0.8531274795532227 
42eef59e04474a19214fad16e , 0.37143146991729736 
658ffa1abf6ef4d74ffac0726 , 0.6715449094772339 
1da5ca3bf44a9f6a551dea6e6 , 0.4246867597103119 
8b8fd30190795d5b67e7bb319 , 0.40192848443984985 
1e08b6751fde632302c3c5ac8 , 0.6377013921737671 
6afe9c03e9eac6d14ac18b5ea , 0.6147891879081726 
cfc52d3ac96ef9bb16a4d4ec4 , 0.7081954479217529 
1a17055766cf0159325c7fdb7 , 0.868337869644165 
4496cdb3071ca2abfdadd53c3 , 0.12676450610160828 
cd88975a8429021025c23a0e9 , 0.9266711473464966 
ffe11a5d9a958da501702715b , 0.14686408638954163 
075be98fc6cf3fd6bed5aae13 , -0.053497135639190674 
c7b7263b26bd486ce481232cd , 0.7974635362625122 
f3895404cfb94e033e9036a97 , 0.10782074928283691 
c1adfa2d4bdd2613dc6e8beb4 , 0.4036649465560913 
e503f64a7d05202dc4a96dbed , 0.40597543120384216 
a5c84773cd3b185338df8459c , 0.6501972675323486 
1d0a84dff19950fece78ce728 , 0.5415923595428467 
af83c08619e4d334a65d09f24 , 0.2832893133163452 
5b45ae23ebeb92b5ab36c47e1 , 0.7754145860671997 
4ff61c2f69b0d253c80bc9b8b , 0.8546350002288818 
b131e03aeda64843e3ab546b8 , 0.9740548133850098 
889aac2c8ad87df1ab0adebb9 , 0.62770676612854 
7b85ca8c405a502cf3ba42fbe , 0.22629161179065704 
506c7298df4af6b8962eb73d8 , 0.8140290975570679 
73ab3983304d38deacca57b50 , 0.7937772274017334 
eeed3744a83f73f9aab77545f , 0.511994481086731 
34868c4c7506adbffb4a01969 , 0.17413246631622314 
afeb72c453cb6a54dcc67d667 , 0.7528938055038452 
eba95ebb9d68169ddcde1f04e , 0.8907558917999268 
b8cf45086a41be9cbb666e7c9 , 0.8078681230545044 
4e758f62aa52bf6c42dc38adc , 0.08656179904937744 
cdd51125b2f40c624cecd9946 , 0.7929258346557617 
6bccc4e4faa92121abd6a3784 , 0.21344363689422607 
f78ae68d1f37f06053088ae2b , 0.9411119222640991 
16828a930b65414e14778d130 , 0.5836857557296753 
dbe2115dcd795a34356bf91bd , 0.24348178505897522 
6dbbfc0605fff5cfc8699a242 , 0.6572332978248596 
b190cbc3c75a3dc263992c3cd , 0.3592368960380554 
0cd583279a5194d227bbc4f11 , 0.2787947654724121 
efa36d380e37690b539775efa , 0.525014340877533 
fd3171ff1494a3358c8f0ea07 , 0.7057363986968994 
973e69325411d34dc053fe470 , 0.6297415494918823 
0ab885e80a14d6e80054f0f24 , 0.6591623425483704 
de730e9e1c635db67315ebaf7 , 0.6059441566467285 
25d9b3e75ee87bea80a9cab23 , 0.7653270363807678 
b2135c161892a5b2902d2aeab , 0.9287035465240479 
0d467a45feb865dfc2ba5df1c , 0.7582313418388367 
293a7f43968eae29362dee6bf , 0.8003302812576294 
959572123649f91b862306130 , 0.8353365063667297 
