id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.4961871802806854 
e8336dc096adaf2de4e8e9425 , 0.8949278593063354 
6b73f3755d3f2a1906e25bcc2 , 0.5838663578033447 
1047dcaead3ca64fe7bb22637 , 0.4836367964744568 
30f3274a6f8bc1698fb90cd7b , 0.7386670708656311 
93788227e7048af45aa29fdc8 , 0.8993187546730042 
8b39f1929d39d4ccdd97267b6 , 0.8611166477203369 
e432260c6f1c8f7bf6b84723b , 0.9288527965545654 
314066c029ac0242e0b5bf02f , 0.6696915626525879 
26094c3deeffff47f10927e0e , 0.4935253858566284 
646f2c8bb40c70f538c3263cc , 0.6220719814300537 
6d215996e1e51df42053c0776 , 0.4998772144317627 
0d4445d563843574d243b6a5c , 0.5896229147911072 
8a0fd05f585d2b08893db4cbc , 0.19710184633731842 
f96a9e5d5fd6542b8c741e668 , 0.7942224740982056 
e2e979590a863f8b2e6a4d050 , 0.8917011022567749 
67a4a948443e6af5523f65d7f , 0.389720618724823 
1f91c40fc92c32f5c29e9f203 , 0.8481799960136414 
da67bdb0e54905f80ec14207c , 0.44389718770980835 
fcc0d7fa5de4633f873ee0d60 , 0.7842298746109009 
9946e3a5b4185b9dce87ea51a , 0.10496431589126587 
57b36ff2c1bec66d5325c8cd2 , 0.3289231061935425 
82d73bd38fd66ecf53f564bcf , 0.27145418524742126 
0a4c397ce7cc31c9c4ac05640 , 0.8529180288314819 
bf214c7094524d4bb1ba2ae20 , 0.43971171975135803 
5638725e7103332cd8fbd0931 , 0.8180443644523621 
39a4eb10451fa52b0f35c3a16 , 0.5997880697250366 
ed2107a854531d11909b9f143 , 0.7582951784133911 
36b5ef93eda44652d8b4c8b35 , 0.3083841800689697 
5aa6c5aebd36a7af89bab2d64 , 0.36978304386138916 
d3930c6f00c8ada6ecd0f6fb5 , 0.4335916042327881 
f08e47099501f40befd4be40b , 0.8090999126434326 
24387c14509c983c49c91dcad , 0.8526256084442139 
ac40f4ddfe8c61c72c9189129 , 0.646586537361145 
fa540abaad59b276b109000fc , 0.16455580294132233 
e5446976973093d22385d7dac , 0.4930001199245453 
4d9279857c6172f200e17f82a , 0.016189195215702057 
60fc16a5bedaa7e1fa8e715da , 0.808408796787262 
6d69201345d9038a82199254d , 0.8173686265945435 
e53ba8b6273b40b0d4c019320 , 0.7782461047172546 
71e098e48138abbf70bf1d475 , 0.5964609980583191 
3d348506dd7127b5518cadc8c , 0.8562390208244324 
2f8167a82a1e408e597f46026 , 0.36716195940971375 
78d5cc5acc928b33aa74c9b82 , 0.12609204649925232 
a12f1b17ae75e4f2d0061166b , 0.6711955666542053 
e13811fb51f6faa8ad8b26170 , -0.02309408411383629 
0987173c2a4d73247c7c508f4 , 0.26953092217445374 
688a4028c1a1e9a5d54a68bf3 , 0.5779901742935181 
bb146d3895066d7274b54d49a , 0.4701264202594757 
b81f423b0e2076ce93facf8ad , 0.6291593909263611 
a99765d1802ff0d218e889555 , 0.37900179624557495 
772c57879de68def6e0c04ba6 , 0.43010395765304565 
1c896c60bd2258d6363b9aa10 , 0.23559600114822388 
3e529a00c975c16382400c3fc , 0.7133878469467163 
8f90399ae236cc1507b3f573c , 0.41331884264945984 
a2876f926d0adde2c7ef021d3 , 0.6788848638534546 
85c269c6ccc5218742caab445 , 0.32249435782432556 
c7022a9949aff4251f5953c27 , 0.19028118252754211 
ef2362c9b6c1f4ca5168132bc , 0.6903071403503418 
8f5d2ae65f4ca98c617458fca , 0.589444100856781 
8b0453a8477e85ea07f8446ed , 0.7893224954605103 
36380dfb7f5f056578fa3436c , 0.599414050579071 
e96d118eb333f99ce88bcb929 , 0.04286671429872513 
c8f853bf46b2f3f1a7c85420e , 0.6470188498497009 
941e928f9218a1590c5745133 , 0.8558672666549683 
a4ca65b9ec8528acda495a539 , 0.36224156618118286 
6e7dfe67e47a79fb300108f7f , 0.3563656210899353 
e3718e2d79e713d8b1c673f60 , 0.6645764112472534 
14ba67648f388dc079cf602ba , 0.015567241236567497 
956b3b60bdff1ca39c8a38c2a , 0.6226682662963867 
128d4f0b93c28301698357502 , 0.5291672945022583 
8b89ba04fd18db494014e9ca5 , 0.6594647169113159 
221dee0eae02bcd661ba7c797 , 0.6507840156555176 
ac47cef553a4a5026d28f2f1a , 0.29033172130584717 
3fb35f82015dd7b616eaa5dab , 0.06319338083267212 
9e000c59360d1ec59ffa2c065 , 0.939234733581543 
00fabfc7bc08548fad34de669 , 0.8054890632629395 
bffcb1657a202b31b859123eb , 0.18847084045410156 
b437d41fe63aeea2400d6559c , 0.5065217614173889 
a30692dc2a6206065657a1259 , 0.6718176603317261 
90b01b3a4aa81708db8e6fae0 , 0.3652416169643402 
d985ac190a7f303876fc12452 , 0.3156217634677887 
cfd1fbf3718dbdb42048ea957 , 0.5632808208465576 
c62e3069eafa48538c311644f , 0.16484129428863525 
72d2aa3eb3cd8ef18e69e631f , 0.6376031637191772 
611424216924be78d552e308c , 0.8850262761116028 
0b46ddc1860a9905f5c53a810 , 0.45134228467941284 
ad50bc796933900494cc294b9 , 0.5809057354927063 
52791627117067bf79bf26b35 , 0.7417882680892944 
0511098bee3e52d94127fbdd7 , 0.9286304712295532 
6c81fd53316aa9b29cad0d15f , 0.7101874947547913 
e906d1df409f635720cf216bb , 0.4744386076927185 
a06ecaf4254803f99e2ddabd1 , 0.6519912481307983 
e83698ed8c9022adfaabea229 , 0.8507765531539917 
3f6c1f3e1510aebe8df2a097e , 0.5190221071243286 
f1ecb920d244fd13c292ce789 , 0.46146899461746216 
679d1b020a9290c9d77a26b59 , 0.14942395687103271 
0a8b92d7f772b8a128abd6983 , 0.6338806748390198 
d4b598ecc12497f2cb9c01fc2 , 0.7622525691986084 
153be6017de775c467782c6db , 0.6877751350402832 
b2462c66c44003b272de31e52 , 0.8298550844192505 
ff87a6a92ce4f542126a9142b , 0.8877027034759521 
5b13fc2dec1c5a0ee37710e90 , 0.4277130961418152 
60edcd72b5fc06be1829e66f0 , 0.8180006742477417 
cec1a86dd2bec535cff64a9b1 , 0.8091683983802795 
8dee2f270dde2de2d90f3adec , 0.5389542579650879 
7b1a2767da356deb18603b34c , 0.45597153902053833 
445fb71d419d9522d0ed1f1b3 , 0.6063352227210999 
f82135094f3cc09c9c56d1800 , 0.9398632049560547 
6bd5b5d386cbac872f7dca72b , 0.7436106204986572 
802865ca3e62887c954e3fc3c , 0.3357708752155304 
02e61b2939e4bd9906f8d86ca , 0.349265992641449 
c29b8dea8c6e1eb6bd290e4d5 , 0.271625280380249 
31a688689755218b54df498c4 , 0.3782353401184082 
7f9de337876c6e3dae0d9855d , 0.6697772741317749 
bda6bf0b5aa24b0c5610d5d34 , 0.798549234867096 
2d8b0a6c3f9e97c4cb5303905 , 0.6574684381484985 
e9fb0cceff24223443a76f3a3 , 0.4636775851249695 
e2a9012aa0a1b0b2e99e4d7cd , 0.2045837938785553 
f3139b1aea2880cb7243d263e , 0.10734473168849945 
d54a66a9014106adc9c834ebe , 0.03707607090473175 
f8804d076c45c2b5cd60ae726 , 0.3939897119998932 
e787b51d2276d0ae4763e95b6 , 0.5396915674209595 
6a4819af75531828a3f743b22 , 0.8256126046180725 
35e727daa4f16b8761037b816 , 0.5030590295791626 
2f7462bcf146f5472fe3044ad , 0.8231337070465088 
b7c39e1dbf5be43e3719d7980 , 0.8131265640258789 
55d59fabaf3bd8665418c3fbe , 0.16408374905586243 
b2447196101b759ef27f19f28 , 0.22159011662006378 
ecc2d889dc8099a79729b7faf , -0.053040795028209686 
9d3880ac343b7367ed6fd557f , 0.6045417189598083 
38bce1106dadb17af245c1202 , 0.7700203061103821 
7dabd509e2be5f6d0bc3c03b9 , 0.18042752146720886 
05fa1a00dccec7069af8865bb , 0.687069296836853 
7fcee20204b04134f7a59a6cb , 0.08084125071763992 
e6e04db4cc4cfca0bd962d3cf , 0.13692884147167206 
b894fe93cf0442e539e50d7a2 , 0.22386184334754944 
64e7702a9d5a927413ad8c881 , 0.9374619722366333 
a1ee14dce1b3c5c2b5cd06b10 , 0.8038994073867798 
9ab9f50d894ad1be2034fdc96 , 0.39559412002563477 
96c0f3521f2ee9a446d8bf858 , 0.291034460067749 
dab510333534e664065241d9b , 0.5779494643211365 
98082b735b67deb375f09d1dd , 0.43599629402160645 
ccbcb2f1d1fddb5571830385e , 0.4430335760116577 
338961d7936cbdbc78372d64a , 0.641647458076477 
003c2c56030fcd68682b269d7 , 0.5677579641342163 
bc37686ed32acfec03284c278 , 0.1719297170639038 
44cb8b514688c8e69170fb6e7 , 0.08419601619243622 
2735ab33a2a0fca3e5036a20f , 0.41409534215927124 
c3b5d849cda2638ac67560ed1 , 0.8513180613517761 
4cc73135d79277e1dce61f6f7 , 0.814736008644104 
8da374411d10608f7256f8590 , 0.2160991132259369 
69dd080da133a0fdc5b847ae9 , 0.35256314277648926 
329dcbfbbebb993bef2ef658f , 0.9647475481033325 
e31fdc2b4a15cb5e276bc9470 , 0.4621497392654419 
d7ef0506b2ea88e58ff75927c , 0.17755484580993652 
0c893f50ba0ecf3d062dfed3f , 0.9513225555419922 
18925c7a5cbc02c82f12cf870 , 0.0176793672144413 
c8a563bf74fc2599a9fbe2816 , 0.5169872641563416 
02858ebf96cd555445b2bdf93 , 0.6916506290435791 
29130d976e0246c7241495c2c , 0.8417644500732422 
b6fd98e0dd030fc1ad161d311 , 0.8854252099990845 
555f21be853b37ab3827bca9e , 0.8962068557739258 
60ab4b1db5db2d242f81f7f70 , 0.6705582141876221 
5dc81df68005c7ba72fe152e8 , 0.7554785013198853 
d194903828370a7aa01ad5c22 , 0.5909950137138367 
669ce6a217e72adf9f933cf3d , 0.7633763551712036 
e5084f2f2b4c19855fdf2c607 , 0.8829233646392822 
3c9d0a08b8c96ef609a68272a , 0.3431573212146759 
ef1030796b80693812a8cf46e , 0.6123460531234741 
5d2915e85fc84f1aad9832545 , 0.6829842329025269 
8dbf1cdfdb88c830b16d39914 , 0.4975937604904175 
cacdeee5415f737f988dc3d3e , 0.5310845971107483 
2b02abaf55a0731373199c28d , 0.09354245662689209 
b6714755d6d6c6f9307c1c7a6 , 0.7604124546051025 
de6d8af13196a5d9ef24325f3 , 0.8398393392562866 
1946a6e78bd089c052a5e71b2 , 0.5667425990104675 
81207755c6772af4a5fd92558 , 0.477181613445282 
9763b538eced5542effc2fede , 0.20961323380470276 
e71ddb46c3e9bec7c6fd8df92 , 0.7138077020645142 
d7677fbf35f4e2e07dc425931 , 0.46734681725502014 
153b339def2c1d6fcc426ffcb , 0.359460711479187 
323f36cbd58ddc4b83d7a6e5b , 0.8719658851623535 
033082876a0dcf99bca15a4c8 , 0.9444924592971802 
a705297cf08ef37326bd261f8 , 0.7781115174293518 
a5ac8f51b548edaa0a289f3f0 , 0.7907932996749878 
84c4c7dcb48a1d29c49f60df9 , 0.7036661505699158 
fa9821c2fae6a8c471fdc101f , 0.6473751068115234 
557317cfc87a35228dc903c3c , 0.1313858926296234 
e8b07540007713f05cdb6df77 , 0.19669383764266968 
6f0343fd1e27fa27c94bbc515 , 0.9041449427604675 
a85e9a628736ccd63e67dafd5 , 0.2774953842163086 
d941925571e2d038b7d234c08 , 0.5801172256469727 
9ad8f197ec8dd31fe5ffe5543 , 0.5951889753341675 
6938f337592afe5aaffa7741b , 0.35313475131988525 
05e7e455c7dff5a70778216f2 , 0.841925859451294 
2d1510615138200e96e24f8b1 , 0.5410754084587097 
b4aaf834a27d167f08a14429b , 0.5739949345588684 
d030167e2e92cc85866e5b1c2 , 0.7032291293144226 
e1c5f0d9be75c4b6efefc9010 , 0.6399087309837341 
56cb33f96cb5ba4b3ce1006a2 , 0.7996560335159302 
7fb28219d37d47a4171e9603d , 0.6530092358589172 
5721cb88bf9ed500c1d420013 , 0.37918591499328613 
d0c5a0d3ea095fb4eb9c3eb64 , 0.8426666259765625 
b101dd0f03db9f2c9489fe755 , 0.8110236525535583 
82f4fc773434b84f1af2b318d , 0.5924469232559204 
22846904ac9201da3dfadd3a2 , 0.8951593637466431 
a1e6659909dd8ed8385a8ccb7 , 0.4619487524032593 
adda4a958236461f1cc960167 , 0.4812699854373932 
0dfabf4f80541574032f92531 , 0.36428800225257874 
886803be5cd312cf044b26d5e , 0.7409228086471558 
1b10e891e26ccea0e7cd0ae3d , 0.38754802942276 
9725d1c3217ccb45cf2454c71 , 0.8570597171783447 
6d31557e5e67ca6bcec40e2bc , 0.37332576513290405 
10aee326414312b036bf46135 , 0.28555023670196533 
ffa2d422aa3250c9d9a405918 , 0.4594060480594635 
a6c9972cb3d50241e693175e6 , 0.819789707660675 
16ffe05b30da7711638eece1b , 0.910371720790863 
2c954fe729e338153b962f7b0 , 0.8253230452537537 
9c58ed671f061bc93c0f9bb26 , 0.38864433765411377 
75b0840de935e9c6f6a35697b , 0.1106259673833847 
90fcd52758e4a2a27719ff309 , 0.794154167175293 
4593100339974b7e456d9120f , 0.6661368012428284 
6b7cd1eaa3acfa5e34220c979 , 0.5149368047714233 
51d82d604c88ff0294fd71516 , 0.30879318714141846 
21c7cd638bfdbad6a2f18b4dc , 0.7033891081809998 
bdea33c131e51ac24bd874b58 , 0.5969902276992798 
228ab8909e1d3fb00cc01224a , 0.9152405261993408 
ec558ce215a3d903e2f08b9fe , -0.010079022496938705 
ffc41d02ddaedf9b0e3ac6ab5 , 0.4506252408027649 
48a02c58087494c992f3016b2 , 0.41353821754455566 
77f1d6999a40dd36932a4b333 , 0.7838908433914185 
9422f3d56d0ae26c4c7152268 , 0.3392345905303955 
7e2abfc67e46a713bcfef4849 , 0.7020915150642395 
daa219a5429651c1500029166 , 0.41737133264541626 
3eb260aed2e1ffb2c149d5c1a , 0.353773832321167 
0264c5b10e97ace6eb7788636 , 0.5457605719566345 
9abed4bd75a149c4caa7e1f6c , 0.49138572812080383 
2044eadd5a6015d1219a38e70 , 0.17760324478149414 
d3aac6d34236866d27594fe75 , 0.595341682434082 
43be01e2f3873802477e444d9 , 0.11644307523965836 
89980c7f2ea5a60d2870e178f , 0.7501413822174072 
8f206607c546470b6342b2545 , 0.6298157572746277 
402e6fca0396b9869bb339e7c , 0.13424944877624512 
0246c7a24566fd891e23d7a0f , 0.6363663077354431 
aea2eca9fa949915bb75064a8 , 0.2750265598297119 
f3de0e32b133f16ff9b198723 , 0.8364378213882446 
486f177b6ea1109c5fdce9a0f , 0.7078931331634521 
4f5db8670e83cef3b07721c73 , 0.9312376976013184 
cf905ca67fef674a9c7bd598e , 0.3031632602214813 
f7ce9961931a63b05dcf45a94 , 0.5586639642715454 
af4db6bec998ac1780d11a823 , 0.08020812273025513 
5c42cdedd26fbc8d807f6f3e6 , 0.746812105178833 
a1f4b439122ade0f3d425d823 , 0.3559814393520355 
6970338afd22eb06fcc3779bf , 0.6268980503082275 
4d5957e66d4a2e973f12bbd85 , 0.6274860501289368 
9b8304a2d93ea96f6f3636a33 , 0.6920802593231201 
61ce36b21523423b0367649dd , 0.34366747736930847 
02aba5b09af015cac4ace7e31 , 0.6338532567024231 
4a8e597cd879f01fc09cf68d3 , 0.5007621049880981 
c4e0de8bc7546490ac211e679 , 0.28346553444862366 
81dadf320b16f94a97380fdc1 , 0.6484217643737793 
b36007a21d26c8c5af66424fb , -0.09538336098194122 
d854486e60e4a85e1b2fb746f , 0.388668417930603 
e0e3fe745921d4f1d6e0990b3 , 0.5919538140296936 
0174df11e2b302e4bfbd251e5 , 0.015904448926448822 
6a5b1685badd6c51e04f1174d , 0.6357851028442383 
f305d96e64794088ef56429dc , 0.8148980140686035 
5e99fd323cfdfa7a45b9d0b99 , 0.7997111082077026 
4b67fbee2521c763aad39efe7 , 0.4907212257385254 
61ae3005fb6515519dc489823 , 0.35597163438796997 
dbc118aaf9204fea316b7638b , 0.40222758054733276 
e05acd2c2aceabb6f0d11cf03 , 0.008702516555786133 
f60030304e3c735b58f6f8a7c , 0.6746289134025574 
2baef33be9ff28b3926f1041d , 0.6804964542388916 
ff2bb5612a89ca67b2ff4ae8a , 0.8879399299621582 
c763fc3c00f8c596d69cd336c , 0.09841006249189377 
6bc5af8dda7f14beb67b46af7 , 0.7611674666404724 
d6a0b36b6dec811fa7074db71 , 0.3873113989830017 
27440787b3e2b46c7653e2cd0 , 0.8670206665992737 
77bbac55e742c5c802f0b62ce , 0.7088490724563599 
7669659dfa834f13980eee319 , 0.674042820930481 
938bcd1cba6646f65a7bbf6e6 , 0.8420238494873047 
a28fa5b4223234b6d2a63b6f8 , 0.6985383033752441 
d909c4c2d3bff8739f15b5244 , 0.33481577038764954 
1141e2ca337154d35728ae799 , 0.5786682367324829 
