id 	 Predicted_Similiary 
6fdfa575d3e3c2676778d1dd7 , 0.697471559047699 
701e6dc709ca6324db288c022 , 0.26587098836898804 
765ba12857804a0291df3c513 , 0.8755789995193481 
4c524e05a75c8c1facaca0ff9 , 0.690654993057251 
78d49bd68e156b8af07409927 , 0.7382665872573853 
55251cf6f00c7e052b62c206a , 0.09612958133220673 
c1f29bceb3708c63369b40cad , 0.7055376768112183 
4008b36a95a2bb3b3d88ca34d , 0.6279986500740051 
d48a0bc897c097f5b7f85e59a , 0.5215829610824585 
8291b7cbc25c0b447235ceb64 , 0.7972068786621094 
4cc269e38a020aebaa973d4b3 , 0.46616503596305847 
3c129d20f4c9060c06515a501 , 0.577491819858551 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.15341706573963165 
74dc12ff29fa919b8208ff970 , 0.36162400245666504 
1684da0a2dcab54429d0f8bd7 , 0.8530147075653076 
8b8fe170a761b36feb8d567c6 , 0.6280767321586609 
b37055f8345024a5abb299123 , 0.7010811567306519 
9bde6367e1ab312e7de07ecef , 0.732953667640686 
c08df0461ba5b404826ef9b1d , 0.7522274255752563 
bf5411390f0eed7cf7fe52ce4 , 0.7394906282424927 
08902ec8653549b8c25ad049f , 0.558150053024292 
ac9839cec4eb34c6cc9a17360 , 0.4938785135746002 
bc165b0743b2dc3076ec29ec3 , 0.9211666584014893 
d49326dcc93b66c767b17282f , 0.8407639265060425 
f3dfc189cda354706c343186a , 0.3108253479003906 
35e6731b803fb52d23e40d55d , 0.5722430944442749 
17b382e4cbd97c7eeaf75b1f2 , 0.9206871390342712 
2ce4ba272f249f51e04572657 , 0.33982139825820923 
816e06fb8ca995000c75833d9 , 0.4413873553276062 
f60635638dcd298facd14974f , 0.6936949491500854 
b497718ce8d6c37a637ee7561 , 0.8788634538650513 
2ba8e726980d65c4054ad103d , 0.9275445342063904 
75264c98a89ef3ee05de84bbf , 0.7081177234649658 
66a194dbfeaae87195d052af2 , 0.8401213884353638 
d9bd15b8a355b48e7f0bdeae7 , 0.9013100862503052 
5511b431f1dcf2ff4bf5aa39c , 0.7077236175537109 
68715056e46e8065cf17a3586 , 0.8359026312828064 
d632d15eaa7c9d648e85de406 , 0.8601175546646118 
54258f370a81d10f02f22e236 , 0.8666856288909912 
5a3fc810cafaa461ed8ee808a , 0.7454248666763306 
2d41bfcd5123eeb01c933876a , 0.8756649494171143 
034aa3017b1fd06bf66214997 , 0.6045656204223633 
7c1f2fe6a4f5d08e22ade1dc8 , 0.7473308444023132 
e6b50dce9b955153c197244bb , 0.8817849159240723 
ca0c5798a2f9359adfb437f95 , 0.5830615162849426 
9f92d8754d10d64be5925fad4 , -0.13373439013957977 
de17970705e3984afd7473be0 , 0.8274147510528564 
fff1c8b64b4687e36e457e3af , 0.6851933598518372 
bf32bc39cc1865793d05508bd , 0.29081618785858154 
f66a440e7ea43304c0190acec , 0.8376880288124084 
c13c2956aa996cfc889f191ae , 0.7215975522994995 
7cac570eb8ee16d1d31ca747d , 0.7888912558555603 
376f563938bff5c8be14856e0 , 0.7776163220405579 
f38df239a2af739aec42e07c1 , 0.7874830961227417 
b131899be1ce4423aa6df95c4 , 0.5606184005737305 
64079e44fdcdbf118780ee902 , 0.8631856441497803 
78e5f69be6a8ea8dbcea8f45d , 0.6975747346878052 
3001e677f93d5a9341cf2d289 , 0.3318953514099121 
7a06a31bf963fae6172fc27df , 0.74556565284729 
1dba10ae116ac8ae0034308ad , 0.6056715846061707 
c26c44a0436859e4bae9f7b2a , 0.7210596203804016 
760594999a92da9ce9cfb4a7e , 0.5845062732696533 
09536a816a187a90ddf4f2e7e , 0.6578404903411865 
1bc6239b5de9bf1a181894855 , 0.6902031302452087 
a82fc9b6b6ee31d1860a5e07b , 0.7177419662475586 
fd49bd301905e670061d460c0 , 0.44503679871559143 
a41119dc9d924d8c0d4644397 , 0.9079370498657227 
0d56ed6ad630e540c184d7152 , 0.8495820164680481 
6414981875ff1091d057cd39a , 0.37291842699050903 
6ebad06ea8107fcdc0ddc3979 , 0.8954318761825562 
400ae74cd69438f1038797782 , 0.6675644516944885 
64701ed00d39bac2ed8a4925a , 0.652306079864502 
85d2fa5ed2cd43ad3034861ca , 0.7224242091178894 
bbe4c398c942232d1194b5ccd , 0.153519406914711 
c0e9950e688f8fc33cbe62e41 , 0.8801302909851074 
6d41a5f2396b5d95cc3b97df8 , 0.711586594581604 
4859cccefaafe5adf7271403a , 0.8718481659889221 
e838075c507056ed5d385bec7 , 0.5686997175216675 
feda35738fdd7b3a4452bf4d5 , 0.6464053392410278 
20738c3185055ca22a0aac32f , 0.41350236535072327 
df8f39b16bc01ab7936ae9428 , 0.5603706240653992 
2be295ecc201adb520864e90b , 0.6179444789886475 
575477525b0f4a47b2f2eb6e2 , 0.7984166145324707 
5e66631a335c85a8881612a69 , 0.873206615447998 
0ca06c64b0d9a062a9212e145 , 0.662256121635437 
e02e4a66295798b4661cc29cf , 0.645970344543457 
663f138a56f242d892ca8e793 , 0.7420992851257324 
e68b04b770daf896e0c91e185 , 0.09398505836725235 
0a0dcfb1d8471389424848d48 , 0.7702248096466064 
77ff00ed02295883415083a11 , 0.45848900079727173 
c3a054064b8d3765f0a7f3c4e , 0.4809104800224304 
