0.524977293369664,0.769274530658686,0.386092599833999
0.491371480472298,0.787528754112147,0.496669193247516
0.508628519527702,0.78861708179772,0.554579966257181
0.516802906448683,0.791461574612283,0.585325227178238
0.504087193460491,0.802493259788766,0.600121031124543
0.520435967302452,0.805411956763709,0.618535937098307
0.49227974568574,0.794850231269633,0.626734223583721
0.514986376021798,0.799450889213189,0.61727273829701
0.509536784741144,0.799871379455342,0.627831633461624
0.49591280653951,0.80142966682332,0.634955809077281
