id 	 Predicted_Similiary 
c7d166c55d8285ab1aa958f18 , 3.4518511295318604 
459b2d8dee6abab96db342c90 , 2.5336930751800537 
ca0c5798a2f9359adfb437f95 , 3.0094873905181885 
8d15459b9f365691e53039d5e , 2.7313780784606934 
ddda44c85224a95199192cc3a , 1.4219735860824585 
e1ef1f794078a45e86899cd7c , 2.3373844623565674 
06cd9e0293531569ee73e89c6 , 1.4762874841690063 
77e06a41bac583ad6206b3fdc , 1.7037112712860107 
6d55ab2bb51dc9373a60d81b7 , 2.090500593185425 
9cec99bd2880d87c11e76bec4 , 3.56880784034729 
17b382e4cbd97c7eeaf75b1f2 , 4.250864505767822 
7cac570eb8ee16d1d31ca747d , 1.5335065126419067 
b42f29e2823cccc2903a6094a , 3.2193360328674316 
1ce28e4fad9cc2a684c30c758 , 2.2615535259246826 
a1d8ef9ed7b6b7a1f984f2220 , 1.1769636869430542 
c6ff11acacf3cd25534019fa3 , 2.783656358718872 
89f62af6dffed8437d9c2460c , 2.921721935272217 
23d2f8b14689a3008dce3032f , 2.8815104961395264 
85c6f5b04385ef81707ed755c , 1.4704794883728027 
d6cadcf69f17d2fe782a1ffff , 2.097353458404541 
5e013a103dc5f1a7a4c7006ff , 2.4191136360168457 
e9209d6c8ece4037aa34b2d44 , 3.545185089111328 
4f7e3104944bdf5c6cb305107 , 4.209621906280518 
132ca9779dd86bee8b010d8a2 , 3.020294189453125 
48cd197390d9e69587c9920db , 0.7512965202331543 
4104e5a12c5b400fdbb6236a5 , 4.292728900909424 
55f8344b7ae3034896e053422 , 0.6630038022994995 
8508b4cd38d9079bda8999c55 , 3.4592435359954834 
decf76a93025b37b66156b34c , 1.855577826499939 
6fdfa575d3e3c2676778d1dd7 , 2.350811719894409 
5955448e29bcea9e6b04e6ee6 , 4.390405178070068 
5a8d495c6a5b8d92626e9f1c9 , 1.2088358402252197 
f2e5297cc4e6f6c5560e9b7b1 , 3.2572009563446045 
1adc320bf029dbc81d749a804 , 0.4160058796405792 
96334b61fbc2921f51a40d58b , 1.7958641052246094 
c63ff9605d87e195c2c123292 , 3.9024441242218018 
4e565c61fdf3a0d60dd214525 , 1.779349684715271 
f67fb6fade50627dcd354dc26 , 2.5709147453308105 
b40fa612233ae3cc1acec2ac1 , 2.690422773361206 
f18e79a3b19d39858933830fe , 1.3187388181686401 
81c0c3c44192559a8f7d17165 , 2.2267894744873047 
bf952a3d7165583c812705d3f , 0.30034419894218445 
00b00beafd2001c2810f660cb , 2.5649921894073486 
a30feb14db253767a513dfadd , 1.8212730884552002 
1865883f5073d3f677f39b009 , 2.762850284576416 
cb9e0b2f9350d98131f4b0796 , 3.261101484298706 
ce79b0435ec80a98efa209d6e , 3.004580497741699 
6f2bbb08f55b5a2827646c63f , 1.2204519510269165 
abacff49a005957d89da4cca8 , 3.171431064605713 
b89ca95251585c2b30a944dd5 , 2.244448184967041 
2679cd7bd04e0b36b15a0eb63 , 2.189872980117798 
fdc038acaabc747ba976312bc , 1.622111201286316 
777757bf6ee265bd5f32aa84f , 1.5136044025421143 
73aee5c0d5f304e960afc4708 , 2.869727849960327 
ede4ad634d2e66b9033feed5b , 1.7368468046188354 
6e9efb7fc7e652a7289cf05bb , 3.2073426246643066 
9466a378d9fd77de43b599aef , -0.8573418259620667 
0a2253821585a3ee8486224ff , 2.810068368911743 
495680b98f03c132604e30a5d , 0.9053801894187927 
98597fad9e720985a167a0db3 , 3.2560760974884033 
3bd0cefcbc08301466ea3a466 , 0.8029224872589111 
4dcd147a1c65d177ec83be6cd , 2.893645763397217 
6bccc4e4faa92121abd6a3784 , 2.6062910556793213 
a3f55392df007131e20345fd4 , 3.6695034503936768 
0e312585620fd5987b24275bb , 1.2657279968261719 
323496f05c9d5541e6554dde4 , 0.8479433655738831 
5f6988e55740e59830a6e8de1 , 1.867932915687561 
2cea422f41f492774dc8f878e , 1.838596224784851 
f8f3417ceb6b8e88279d80c67 , 3.1020264625549316 
ae87ba52353647c857d0cfba9 , 2.347017526626587 
9e57e116e70d1ec690b1b9075 , 2.7090370655059814 
3c129d20f4c9060c06515a501 , 1.2889052629470825 
6883cf44469556696599b8a57 , 2.1323344707489014 
72365927e7f6b692e8ae6c2fd , 2.9395461082458496 
217da0bc836a0a8de191d706b , 1.89785897731781 
44993ac8606eefb2a94344c48 , 1.8085225820541382 
774c030ad97d6ff0f440026b8 , 2.090031147003174 
a4474c33387229da77a9b49a3 , 1.5122371912002563 
16828a930b65414e14778d130 , 2.372952938079834 
7b9db53f837758f709d9bffb5 , 2.648491859436035 
eb6515ad511571a0e4c7afa5c , 2.76029109954834 
338a66b06c0a2e1641977f956 , 1.931140422821045 
7af7c22a1d9f3e8215cd93bf3 , 2.2623558044433594 
e52a4307cc47d993768c194a8 , 3.539949655532837 
fb97053c8924accf941fe5328 , 3.9970662593841553 
602dc709e0a88a54613e56af7 , 2.1363277435302734 
d878435e1bbef4705161b4a57 , 1.2039717435836792 
c4c724201e2f627aa6db153d9 , 3.679354429244995 
93cc475bcd6662becd103a936 , 0.8801208138465881 
a4d0c32cf101c9be06860fae1 , 2.709395170211792 
2a9c8e2784adf6c94ab5991b4 , 2.3563473224639893 
83025a0f3696675a8d76788b5 , 1.0472145080566406 
df8a2ac70f6b0a4396ceefed4 , 3.4704315662384033 
53c07e13795b86ee6df0af3d3 , 3.1253578662872314 
ac45c37b35d84e4ef409de140 , 2.7906570434570312 
efc43fab631cbda69cb655e7b , 2.6339666843414307 
49d05ac76e6c869ab739249a3 , 3.560302972793579 
bbe4c398c942232d1194b5ccd , 3.3679585456848145 
55e319a5dc287023e49892fd2 , 1.2435686588287354 
d364af95febdf83c68baafd9b , 2.9527177810668945 
74dc12ff29fa919b8208ff970 , 1.941515564918518 
7bcaacb74e7714448dc8b67dd , 2.202993631362915 
09242e5348fcf2571ffb03b14 , 0.9571937918663025 
3d76bd86dd21a20d907ce9b29 , 1.122440218925476 
99df8b395ae5dadaeaaaae65b , 3.548114776611328 
b9f5a7daa32f823c4467d6c15 , 0.12017222493886948 
c8051d511f80b02de8f031524 , 3.0965702533721924 
c09adb77fbef938b0588fdb57 , 0.5426720976829529 
75264c98a89ef3ee05de84bbf , 2.053037405014038 
b933ae14ed2851f6e88cf855f , 3.1008474826812744 
824b4528d9751ee0e0e77a5b2 , 1.7743580341339111 
fed23ffcf278c8e55a5cce83f , 1.7976502180099487 
0e315806be0d36000b60e8302 , 2.253671407699585 
549528e97934cda5177fb4843 , 3.321270704269409 
ab8356f622bcb506c2ef679ba , 2.074333667755127 
ab459c1efd5caac64a9630103 , 1.8681763410568237 
e730c028f624f4078b3ebfd80 , 3.4467294216156006 
6095d7947ed72016de0fe7f6d , 2.3104045391082764 
ccf4a2ae4adaad4b5c53f6b2d , 0.5677196383476257 
fee84990269f2391bc2b82f2a , 3.5945308208465576 
