0.14986376021798364,0.6234633555121324,0.3106057400848205
0.14986376021798364,0.5248707610873383,0.37497149053239176
0.15440508628519528,0.5174256103292191,0.3223904443323817
0.18346957311534967,0.49239407356105763,0.3490992323741208
0.16257947320617622,0.44262781666625445,0.3559224928801778
0.16893732970027248,0.49481807613346857,0.3492294792674875
0.16984559491371481,0.4915530930767518,0.35130313741947894
0.1734786557674841,0.47807267060773206,0.3555843635733083
0.16893732970027248,0.4628113482895941,0.36906085727404575
0.17801998183469572,0.42293897944544756,0.37569160023898984
