id 	 Predicted_Similiary 
1dba10ae116ac8ae0034308ad , -0.012315550819039345 
3b3092ce93af47fa7da7d4a56 , -0.024817300960421562 
a826adc2b1bb20aa5c57b41cb , -0.012717122212052345 
dac64a863241fa4834ecacb8d , -0.02463623695075512 
2671cb54d1f8f518721d050ad , -0.04699290171265602 
e2e2f4b2b978a8b09ac7f10c8 , -0.07062211632728577 
55ad48f5b75b0d2935a7a8f3c , -0.003250082489103079 
78d49bd68e156b8af07409927 , -0.013392053544521332 
f60635638dcd298facd14974f , -0.07061582803726196 
eaa64f49457bcf54475301bbb , -0.008800729177892208 
2c7fc53513084faaa19e00b66 , -0.002916000783443451 
9a7d89771fbacdab93d303bd1 , -0.027554474771022797 
683245f4e21fe00b34d312523 , -0.09467810392379761 
7e8e4f75e8dabd980ea90d98a , 0.012754308059811592 
85c6f5b04385ef81707ed755c , -0.03937534987926483 
20782fb4d67d8c2b7745a9cf1 , -0.05657048523426056 
cf5fb26e3cfe0d4b93ef1dcce , -0.036727167665958405 
0d56ed6ad630e540c184d7152 , 0.03356638550758362 
6086bbe6deae7c90a8a576a9b , -0.009215548634529114 
b933ae14ed2851f6e88cf855f , -0.010274126194417477 
cd88975a8429021025c23a0e9 , -0.01999281719326973 
e54dd378ded8dbfb035a4d728 , 0.023971106857061386 
397d5b86e9a2109f42455cd94 , -0.012876912951469421 
48cd22c18c273468ef78701ff , 0.00213448703289032 
49d05ac76e6c869ab739249a3 , -0.02803436852991581 
fa5cbca0fabe0353896fc7f40 , -0.033814936876297 
7f9d0c88f3a2a3bd454d80ff4 , -0.04882485792040825 
6cbab4326a10a61824a7b393c , -0.018542084842920303 
ecbff96a1006989a702884698 , 0.046937547624111176 
ab8356f622bcb506c2ef679ba , 0.03238171711564064 
34868c4c7506adbffb4a01969 , -0.01007174514234066 
7477cb499a9a56ab42189484f , -0.010812446475028992 
bbb50a47b7af2917261ce6ca0 , 0.010986516252160072 
c553e2eea5dcd5d7b03b45a5a , 0.0022601569071412086 
63eea087f94993ddf50dd53ea , 0.03809475898742676 
774c030ad97d6ff0f440026b8 , -0.0452624186873436 
db6b3d91f72af07e86ead1bfd , 0.0022988207638263702 
817dc1072eb0ce32ca372b00a , -0.0274612195789814 
ac45c37b35d84e4ef409de140 , 0.0022021569311618805 
e6d4920b4f1a6a276ef4ff2a7 , -0.02300950512290001 
06ec92f40f8826a10eedee925 , -0.0162343867123127 
83025a0f3696675a8d76788b5 , 0.018225282430648804 
783826e6c90e5031c2fda55ef , -0.01896827667951584 
7b8c67e25d08026939730abf2 , 0.037917450070381165 
f73ee344305879b3704dbe851 , 0.01619153469800949 
77e06a41bac583ad6206b3fdc , 0.016351349651813507 
d5c7f971a786424a0d9e438c8 , 0.015540758147835732 
a9214f4bee455b2c28199c7db , -0.05925799906253815 
4fe8b056793fbd192486224bf , -0.025097286328673363 
1979311bba2850d4961912dc7 , 0.0034148506820201874 
dec2d2ae1bd0c01ab6f81774f , -0.022477027028799057 
8a882b8465f4066b38d3ae6c1 , -0.09759074449539185 
55e319a5dc287023e49892fd2 , -0.028920307755470276 
c40510d95effe320bc8ac5e40 , -0.02533968910574913 
7af7c22a1d9f3e8215cd93bf3 , 0.09160470962524414 
a42d2d05726a5881aa6e27f3d , -0.004532123915851116 
7d2ef352c0c10a88e1c351b97 , -0.026109326630830765 
bfe45f96a4efe2c5b27a4e54a , 0.03855421766638756 
067678cc90858ec34066f76f5 , 0.007875623181462288 
e6032c0b8ddf2e510ce3040dc , -0.006766709499061108 
fb79128cbaa87e5577c9d26c9 , -0.04081776738166809 
c9169ffdec5d228595804a0eb , -0.030143551528453827 
cd7c9a6291683a198a65949e7 , 0.008641477674245834 
6883cf44469556696599b8a57 , 0.003367926459759474 
660ea7776f9657435d4053078 , -0.0009003952145576477 
3d7a3ee1cd7f2caa06bdc0d3b , -0.025373386219143867 
f726ec30b265fdeb6824fc81f , 0.023098265752196312 
55883ed4c4eb4f96d06383714 , 0.020616181194782257 
e2bdf95ca42ab280cbfd83ed8 , 0.031373851001262665 
53c07e13795b86ee6df0af3d3 , -0.024525940418243408 
afe20afd2da29c187592aa9a4 , 0.013731582090258598 
979b2a3ee8781f4d3fa1b2051 , -0.030508114024996758 
2d178ee188eb5ef5e0392425e , -0.05199919641017914 
be62d288eb336213e8d79d854 , -0.029943503439426422 
ee5adf80f73a32aacb027b3c5 , -0.04708229377865791 
dc361b284f503f4bea68ed043 , -0.005544763058423996 
43a79d0de696c355e11c5d24a , 0.019855154678225517 
6061a2d86a2423258cabfcbdc , 0.008320621214807034 
f05f58cfbdaee1e9f3eebf143 , -0.05030391365289688 
fc73009673c4013a0ca4b2891 , 0.02023766003549099 
284a7020c0f776204fbf1789b , -0.0466664619743824 
99af9d437ec0e5d01b4fa9521 , 0.026962220668792725 
c9fc320c9ace50ff96576005c , -0.0002782084047794342 
ea46423418ccc4ae7c2a11c0c , -0.025736289098858833 
930878c3f98c06433918f02a4 , -0.033957354724407196 
9dbbf68b141390872c66ca3db , 0.04987939074635506 
abacff49a005957d89da4cca8 , -0.033334046602249146 
c79cab75c37af9e782406bacb , -0.008674805983901024 
a7e0bb6740f3b68a784c8f434 , -0.03354734182357788 
89a3c7f1e1a809a13e2447425 , -0.025320837274193764 
c3c7076c4eaab6f54f4da24e4 , 0.007110822945833206 
45c2d1ef54ed8d8a88b6be6eb , 0.010131526738405228 
8b94448840249bd33818d36eb , -0.02366822212934494 
1d0a84dff19950fece78ce728 , 0.03138212487101555 
691ef48c90cb7fa2ce9ccfd59 , -0.05506971478462219 
8114ed155b569414cf73857cf , -0.03404969722032547 
406a4727c4621aa5a1477d49f , -0.007261066697537899 
e5f766297b1af074537b29d7e , -0.010483484715223312 
6ac9ca2917765d010e4cb13e0 , 0.02028271183371544 
572ba2123f673ff9785076e8f , 0.005430961027741432 
e2df6056bc9ea2d226db716ff , -0.028338948264718056 
54e630ece6256dfdb822f452c , -0.0418911911547184 
1a803bdbcec0888540e43619a , 0.0217109564691782 
d878435e1bbef4705161b4a57 , -0.02497224137187004 
a1ce9837d6e32150421d8c02c , -0.04062878340482712 
729ede02ccdb30f72c570273b , -0.025631334632635117 
934bedfa93aad48d9131c58af , 0.0032923882827162743 
5a3fc810cafaa461ed8ee808a , -0.04932979494333267 
9d6c76e2ef87bd4ec2c9b3f19 , 0.029557297006249428 
76fafffea2a01fcb53f8817b3 , 0.03504910320043564 
41b237f109d75559ff37d7f8c , 0.0241929292678833 
548c3c5c0a44dc95d30a1505e , -0.036466799676418304 
5164b5a30401ec2e713e63110 , 0.014628525823354721 
d2415349aaf7cbe15be09bc80 , -0.039068955928087234 
931b5afa77ed16aeb4a35e926 , -0.003599381074309349 
4a8c1146482eaa8a729570715 , -0.002037372440099716 
34bea0a6bbfef7ab7d706d330 , 0.02187732234597206 
6c6e622d28ebb9226a7f69afe , 0.03980770707130432 
9e88c4dedf0c21013e6910c31 , -0.010550839826464653 
c70d6eda7b92b7f352300d6a0 , -0.005732326302677393 
