0.145322434150772,0.789482797002152,-0.0351986013606688
0.152588555858311,0.798634643449009,-0.0228917205634718
0.160762942779292,0.805956120606495,0.0271498368665881
0.152588555858311,0.795740681194192,0.0281487100164066
0.154405086285195,0.802171708427119,0.0293758340706113
0.155313351498638,0.802097504266739,0.0247399186573537
0.150772025431426,0.809839471666378,0.0362715688254466
0.148955495004541,0.80120705434218,0.0410497941415973
0.151680290644868,0.805980855326622,0.0320820950021239
0.152588555858311,0.80820698013802,0.0516969865117775
