id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.04024926945567131 
e8336dc096adaf2de4e8e9425 , 0.0024246424436569214 
6b73f3755d3f2a1906e25bcc2 , 0.008660132996737957 
1047dcaead3ca64fe7bb22637 , -0.013273945078253746 
30f3274a6f8bc1698fb90cd7b , -0.04661880433559418 
93788227e7048af45aa29fdc8 , 0.07039956003427505 
8b39f1929d39d4ccdd97267b6 , -0.04577933996915817 
e432260c6f1c8f7bf6b84723b , 0.031163323670625687 
314066c029ac0242e0b5bf02f , 0.006591484881937504 
26094c3deeffff47f10927e0e , -0.008748959749937057 
646f2c8bb40c70f538c3263cc , -0.03759103640913963 
6d215996e1e51df42053c0776 , -0.026125594973564148 
0d4445d563843574d243b6a5c , -0.024063536897301674 
8a0fd05f585d2b08893db4cbc , 0.002147643594071269 
f96a9e5d5fd6542b8c741e668 , 0.011225394904613495 
e2e979590a863f8b2e6a4d050 , 0.01262279599905014 
67a4a948443e6af5523f65d7f , -0.010606424883008003 
1f91c40fc92c32f5c29e9f203 , 0.034668564796447754 
da67bdb0e54905f80ec14207c , -0.0034076161682605743 
fcc0d7fa5de4633f873ee0d60 , 0.005415845196694136 
9946e3a5b4185b9dce87ea51a , 0.0037770234048366547 
57b36ff2c1bec66d5325c8cd2 , 0.008946153335273266 
82d73bd38fd66ecf53f564bcf , 0.04196891188621521 
0a4c397ce7cc31c9c4ac05640 , -0.0402781181037426 
bf214c7094524d4bb1ba2ae20 , -0.021254699677228928 
5638725e7103332cd8fbd0931 , 0.00672466866672039 
39a4eb10451fa52b0f35c3a16 , 0.001437637023627758 
ed2107a854531d11909b9f143 , -0.05025317892432213 
36b5ef93eda44652d8b4c8b35 , -0.07329673320055008 
5aa6c5aebd36a7af89bab2d64 , -0.0278407484292984 
d3930c6f00c8ada6ecd0f6fb5 , 0.02344878576695919 
f08e47099501f40befd4be40b , -0.021820738911628723 
24387c14509c983c49c91dcad , 0.04471193253993988 
ac40f4ddfe8c61c72c9189129 , 0.04172666743397713 
fa540abaad59b276b109000fc , -0.03564664348959923 
e5446976973093d22385d7dac , 0.013561592437326908 
4d9279857c6172f200e17f82a , -0.0020951637998223305 
60fc16a5bedaa7e1fa8e715da , 0.0005243467167019844 
6d69201345d9038a82199254d , -0.07739631086587906 
e53ba8b6273b40b0d4c019320 , 0.004193868488073349 
71e098e48138abbf70bf1d475 , -0.05866461247205734 
3d348506dd7127b5518cadc8c , -0.0013855602592229843 
2f8167a82a1e408e597f46026 , -0.019858885556459427 
78d5cc5acc928b33aa74c9b82 , 0.0029304176568984985 
a12f1b17ae75e4f2d0061166b , -0.055711712688207626 
e13811fb51f6faa8ad8b26170 , -0.038213178515434265 
0987173c2a4d73247c7c508f4 , -0.04344964772462845 
688a4028c1a1e9a5d54a68bf3 , 0.0134817436337471 
bb146d3895066d7274b54d49a , -0.04052232205867767 
b81f423b0e2076ce93facf8ad , -0.020391389727592468 
a99765d1802ff0d218e889555 , -0.0156804658472538 
772c57879de68def6e0c04ba6 , -0.02436865121126175 
1c896c60bd2258d6363b9aa10 , 0.015560256317257881 
3e529a00c975c16382400c3fc , 0.02330389805138111 
8f90399ae236cc1507b3f573c , -0.001934143714606762 
a2876f926d0adde2c7ef021d3 , -0.011501582339406013 
85c269c6ccc5218742caab445 , -0.014592484571039677 
c7022a9949aff4251f5953c27 , -0.0028621340170502663 
ef2362c9b6c1f4ca5168132bc , -0.01530534215271473 
8f5d2ae65f4ca98c617458fca , -0.05497580021619797 
8b0453a8477e85ea07f8446ed , -0.035513557493686676 
36380dfb7f5f056578fa3436c , -0.02825179323554039 
e96d118eb333f99ce88bcb929 , -0.027509229257702827 
c8f853bf46b2f3f1a7c85420e , -0.007612425833940506 
941e928f9218a1590c5745133 , -0.02268853969871998 
a4ca65b9ec8528acda495a539 , -0.03941063582897186 
6e7dfe67e47a79fb300108f7f , -0.0004940996877849102 
