id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.7074978351593018 
e8336dc096adaf2de4e8e9425 , 3.7387211322784424 
6b73f3755d3f2a1906e25bcc2 , 2.251703977584839 
1047dcaead3ca64fe7bb22637 , 2.8551201820373535 
30f3274a6f8bc1698fb90cd7b , 3.574984312057495 
93788227e7048af45aa29fdc8 , 2.310303211212158 
8b39f1929d39d4ccdd97267b6 , -0.17495331168174744 
e432260c6f1c8f7bf6b84723b , 1.094101905822754 
314066c029ac0242e0b5bf02f , 3.632004737854004 
26094c3deeffff47f10927e0e , 3.2507314682006836 
646f2c8bb40c70f538c3263cc , 3.503875732421875 
6d215996e1e51df42053c0776 , 1.8525176048278809 
0d4445d563843574d243b6a5c , 0.38836807012557983 
8a0fd05f585d2b08893db4cbc , 2.1937177181243896 
f96a9e5d5fd6542b8c741e668 , 3.8923206329345703 
e2e979590a863f8b2e6a4d050 , 1.4546290636062622 
67a4a948443e6af5523f65d7f , 2.408357620239258 
1f91c40fc92c32f5c29e9f203 , 2.943608283996582 
da67bdb0e54905f80ec14207c , 2.2469124794006348 
fcc0d7fa5de4633f873ee0d60 , 3.372285842895508 
9946e3a5b4185b9dce87ea51a , 1.6644001007080078 
57b36ff2c1bec66d5325c8cd2 , 3.409514904022217 
82d73bd38fd66ecf53f564bcf , 2.707998275756836 
0a4c397ce7cc31c9c4ac05640 , 4.236728668212891 
bf214c7094524d4bb1ba2ae20 , 1.9350862503051758 
5638725e7103332cd8fbd0931 , 2.47860050201416 
39a4eb10451fa52b0f35c3a16 , 3.633441925048828 
ed2107a854531d11909b9f143 , 3.045525312423706 
36b5ef93eda44652d8b4c8b35 , 1.901341199874878 
5aa6c5aebd36a7af89bab2d64 , 1.382290244102478 
d3930c6f00c8ada6ecd0f6fb5 , 1.4605584144592285 
f08e47099501f40befd4be40b , 3.0822017192840576 
24387c14509c983c49c91dcad , 3.442148447036743 
ac40f4ddfe8c61c72c9189129 , 3.1650846004486084 
fa540abaad59b276b109000fc , -0.8464539051055908 
e5446976973093d22385d7dac , 2.6972427368164062 
4d9279857c6172f200e17f82a , 2.350297451019287 
60fc16a5bedaa7e1fa8e715da , 3.6728098392486572 
6d69201345d9038a82199254d , 0.9967935681343079 
e53ba8b6273b40b0d4c019320 , 3.2138092517852783 
71e098e48138abbf70bf1d475 , 2.363123655319214 
3d348506dd7127b5518cadc8c , 2.9937944412231445 
2f8167a82a1e408e597f46026 , 1.9421955347061157 
78d5cc5acc928b33aa74c9b82 , 2.296215295791626 
a12f1b17ae75e4f2d0061166b , 1.737265706062317 
e13811fb51f6faa8ad8b26170 , 2.458369255065918 
0987173c2a4d73247c7c508f4 , 4.047158718109131 
688a4028c1a1e9a5d54a68bf3 , 0.6454541087150574 
bb146d3895066d7274b54d49a , 3.2105207443237305 
b81f423b0e2076ce93facf8ad , 2.4079203605651855 
a99765d1802ff0d218e889555 , 3.4532887935638428 
772c57879de68def6e0c04ba6 , 1.8069621324539185 
1c896c60bd2258d6363b9aa10 , 1.714624285697937 
3e529a00c975c16382400c3fc , 1.9132198095321655 
8f90399ae236cc1507b3f573c , 2.223459005355835 
a2876f926d0adde2c7ef021d3 , 1.1006543636322021 
85c269c6ccc5218742caab445 , 1.5636898279190063 
c7022a9949aff4251f5953c27 , 1.899369716644287 
ef2362c9b6c1f4ca5168132bc , 3.1761093139648438 
8f5d2ae65f4ca98c617458fca , 2.3495631217956543 
8b0453a8477e85ea07f8446ed , 3.1910452842712402 
36380dfb7f5f056578fa3436c , 3.8108510971069336 
e96d118eb333f99ce88bcb929 , 1.7433587312698364 
c8f853bf46b2f3f1a7c85420e , 2.6401290893554688 
941e928f9218a1590c5745133 , 1.6916154623031616 
a4ca65b9ec8528acda495a539 , 2.547847270965576 
6e7dfe67e47a79fb300108f7f , 3.4265313148498535 
e3718e2d79e713d8b1c673f60 , 1.8298155069351196 
14ba67648f388dc079cf602ba , 2.3953170776367188 
956b3b60bdff1ca39c8a38c2a , 1.0707186460494995 
128d4f0b93c28301698357502 , 2.7410943508148193 
8b89ba04fd18db494014e9ca5 , 3.366553783416748 
221dee0eae02bcd661ba7c797 , 3.0396742820739746 
ac47cef553a4a5026d28f2f1a , -0.3926898241043091 
3fb35f82015dd7b616eaa5dab , 2.3585054874420166 
9e000c59360d1ec59ffa2c065 , 3.0931921005249023 
00fabfc7bc08548fad34de669 , 1.6177599430084229 
bffcb1657a202b31b859123eb , 0.8030366897583008 
b437d41fe63aeea2400d6559c , 2.106353282928467 
a30692dc2a6206065657a1259 , 3.272676706314087 
90b01b3a4aa81708db8e6fae0 , 2.467165470123291 
d985ac190a7f303876fc12452 , 0.06290292739868164 
cfd1fbf3718dbdb42048ea957 , 3.8109018802642822 
c62e3069eafa48538c311644f , 1.9641894102096558 
72d2aa3eb3cd8ef18e69e631f , 2.8725357055664062 
611424216924be78d552e308c , 3.412836790084839 
0b46ddc1860a9905f5c53a810 , 1.0030722618103027 
ad50bc796933900494cc294b9 , 3.6643030643463135 
52791627117067bf79bf26b35 , 1.9075738191604614 
0511098bee3e52d94127fbdd7 , 2.1839256286621094 
6c81fd53316aa9b29cad0d15f , 2.0345141887664795 
e906d1df409f635720cf216bb , 2.580766201019287 
a06ecaf4254803f99e2ddabd1 , 3.2003917694091797 
e83698ed8c9022adfaabea229 , 3.3859119415283203 
3f6c1f3e1510aebe8df2a097e , 2.3571579456329346 
f1ecb920d244fd13c292ce789 , 2.7869656085968018 
679d1b020a9290c9d77a26b59 , 0.004252862185239792 
0a8b92d7f772b8a128abd6983 , 1.5720237493515015 
d4b598ecc12497f2cb9c01fc2 , 3.213428020477295 
153be6017de775c467782c6db , 0.1802331507205963 
b2462c66c44003b272de31e52 , 3.621934175491333 
ff87a6a92ce4f542126a9142b , 3.2191202640533447 
5b13fc2dec1c5a0ee37710e90 , 2.751420021057129 
60edcd72b5fc06be1829e66f0 , 3.0892086029052734 
cec1a86dd2bec535cff64a9b1 , 1.876583456993103 
8dee2f270dde2de2d90f3adec , 1.54397451877594 
7b1a2767da356deb18603b34c , 3.3446078300476074 
445fb71d419d9522d0ed1f1b3 , 3.2032599449157715 
f82135094f3cc09c9c56d1800 , 1.5934966802597046 
6bd5b5d386cbac872f7dca72b , 2.363647937774658 
802865ca3e62887c954e3fc3c , 3.4971401691436768 
02e61b2939e4bd9906f8d86ca , 0.7477663159370422 
c29b8dea8c6e1eb6bd290e4d5 , 1.02674400806427 
31a688689755218b54df498c4 , 1.4391142129898071 
7f9de337876c6e3dae0d9855d , 3.3590354919433594 
bda6bf0b5aa24b0c5610d5d34 , 3.27192759513855 
2d8b0a6c3f9e97c4cb5303905 , 3.404999017715454 
e9fb0cceff24223443a76f3a3 , 2.014451742172241 
e2a9012aa0a1b0b2e99e4d7cd , 1.1643486022949219 
f3139b1aea2880cb7243d263e , 2.202770471572876 
d54a66a9014106adc9c834ebe , -0.7219436764717102 
f8804d076c45c2b5cd60ae726 , 2.19114351272583 
e787b51d2276d0ae4763e95b6 , 2.233278751373291 
6a4819af75531828a3f743b22 , 3.0784597396850586 
35e727daa4f16b8761037b816 , 2.08596134185791 
2f7462bcf146f5472fe3044ad , 3.619591236114502 
b7c39e1dbf5be43e3719d7980 , 3.694647789001465 
55d59fabaf3bd8665418c3fbe , 1.7447588443756104 
b2447196101b759ef27f19f28 , 0.7629135251045227 
ecc2d889dc8099a79729b7faf , 1.3114064931869507 
9d3880ac343b7367ed6fd557f , 1.6230229139328003 
38bce1106dadb17af245c1202 , 2.900578022003174 
7dabd509e2be5f6d0bc3c03b9 , 0.25442272424697876 
05fa1a00dccec7069af8865bb , 0.6533631682395935 
7fcee20204b04134f7a59a6cb , 1.8486217260360718 
e6e04db4cc4cfca0bd962d3cf , 2.833237886428833 
b894fe93cf0442e539e50d7a2 , 0.31233036518096924 
64e7702a9d5a927413ad8c881 , 1.2768410444259644 
a1ee14dce1b3c5c2b5cd06b10 , 2.8754684925079346 
