id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.14110589027404785 
e8336dc096adaf2de4e8e9425 , -0.02267555706202984 
6b73f3755d3f2a1906e25bcc2 , -0.06943107396364212 
1047dcaead3ca64fe7bb22637 , -0.04241253435611725 
30f3274a6f8bc1698fb90cd7b , 0.17474043369293213 
93788227e7048af45aa29fdc8 , -0.0076745059341192245 
8b39f1929d39d4ccdd97267b6 , 0.038221150636672974 
e432260c6f1c8f7bf6b84723b , -0.00613333098590374 
314066c029ac0242e0b5bf02f , 0.28917545080184937 
26094c3deeffff47f10927e0e , 0.2815762460231781 
646f2c8bb40c70f538c3263cc , 0.014719048514962196 
6d215996e1e51df42053c0776 , 0.15907737612724304 
0d4445d563843574d243b6a5c , -0.18442906439304352 
8a0fd05f585d2b08893db4cbc , 0.3558664619922638 
f96a9e5d5fd6542b8c741e668 , 0.4847305119037628 
e2e979590a863f8b2e6a4d050 , 0.18044333159923553 
67a4a948443e6af5523f65d7f , 0.09130791574716568 
1f91c40fc92c32f5c29e9f203 , -0.03955397754907608 
da67bdb0e54905f80ec14207c , -0.28300321102142334 
fcc0d7fa5de4633f873ee0d60 , 0.06834367662668228 
9946e3a5b4185b9dce87ea51a , -0.20869389176368713 
57b36ff2c1bec66d5325c8cd2 , -0.3607213497161865 
82d73bd38fd66ecf53f564bcf , 0.2068796157836914 
0a4c397ce7cc31c9c4ac05640 , 0.2334805130958557 
bf214c7094524d4bb1ba2ae20 , 0.39224594831466675 
5638725e7103332cd8fbd0931 , 0.3363614082336426 
39a4eb10451fa52b0f35c3a16 , 0.0010418538004159927 
ed2107a854531d11909b9f143 , 0.21135316789150238 
36b5ef93eda44652d8b4c8b35 , 0.13404405117034912 
5aa6c5aebd36a7af89bab2d64 , -0.2167706936597824 
d3930c6f00c8ada6ecd0f6fb5 , 0.2910935878753662 
f08e47099501f40befd4be40b , -0.12597323954105377 
24387c14509c983c49c91dcad , 0.42715734243392944 
ac40f4ddfe8c61c72c9189129 , -0.04096154868602753 
fa540abaad59b276b109000fc , 0.18876959383487701 
e5446976973093d22385d7dac , 0.052763618528842926 
4d9279857c6172f200e17f82a , 0.18493536114692688 
60fc16a5bedaa7e1fa8e715da , 0.008735531941056252 
6d69201345d9038a82199254d , 0.2772175371646881 
e53ba8b6273b40b0d4c019320 , 0.09945692867040634 
71e098e48138abbf70bf1d475 , 0.37448403239250183 
3d348506dd7127b5518cadc8c , 0.3417495787143707 
2f8167a82a1e408e597f46026 , 0.4110424220561981 
78d5cc5acc928b33aa74c9b82 , 0.03246985748410225 
a12f1b17ae75e4f2d0061166b , -0.22216808795928955 
e13811fb51f6faa8ad8b26170 , 0.22226151823997498 
0987173c2a4d73247c7c508f4 , 0.2394898533821106 
688a4028c1a1e9a5d54a68bf3 , 0.30044397711753845 
bb146d3895066d7274b54d49a , -0.04778086394071579 
b81f423b0e2076ce93facf8ad , 0.04753054678440094 
a99765d1802ff0d218e889555 , -0.04396427422761917 
772c57879de68def6e0c04ba6 , 0.14117573201656342 
1c896c60bd2258d6363b9aa10 , -0.1328248381614685 
3e529a00c975c16382400c3fc , 0.13341394066810608 
8f90399ae236cc1507b3f573c , 0.1247263103723526 
a2876f926d0adde2c7ef021d3 , 0.16831029951572418 
85c269c6ccc5218742caab445 , 0.4094463288784027 
c7022a9949aff4251f5953c27 , 0.33944740891456604 
ef2362c9b6c1f4ca5168132bc , -0.14580397307872772 
8f5d2ae65f4ca98c617458fca , 0.2782728374004364 
8b0453a8477e85ea07f8446ed , 0.24694447219371796 
36380dfb7f5f056578fa3436c , -0.1566489189863205 
e96d118eb333f99ce88bcb929 , -0.04297264665365219 
c8f853bf46b2f3f1a7c85420e , -0.09505268931388855 
941e928f9218a1590c5745133 , 0.6759356260299683 
a4ca65b9ec8528acda495a539 , 0.025546761229634285 
6e7dfe67e47a79fb300108f7f , -0.05524774640798569 
e3718e2d79e713d8b1c673f60 , 0.26616764068603516 
14ba67648f388dc079cf602ba , -0.09466733038425446 
956b3b60bdff1ca39c8a38c2a , -0.3868177533149719 
128d4f0b93c28301698357502 , -0.13449163734912872 
8b89ba04fd18db494014e9ca5 , 0.08898816257715225 
221dee0eae02bcd661ba7c797 , 0.10372770577669144 
ac47cef553a4a5026d28f2f1a , 0.40326109528541565 
3fb35f82015dd7b616eaa5dab , 0.1441384106874466 
9e000c59360d1ec59ffa2c065 , 0.26736143231391907 
00fabfc7bc08548fad34de669 , 0.18195012211799622 
bffcb1657a202b31b859123eb , -0.06809013336896896 
b437d41fe63aeea2400d6559c , 0.2781374752521515 
a30692dc2a6206065657a1259 , -0.054739318788051605 
90b01b3a4aa81708db8e6fae0 , 0.0775693729519844 
d985ac190a7f303876fc12452 , 0.10993517935276031 
cfd1fbf3718dbdb42048ea957 , 0.18862229585647583 
c62e3069eafa48538c311644f , 0.3699944317340851 
72d2aa3eb3cd8ef18e69e631f , 0.30806657671928406 
611424216924be78d552e308c , 0.32407867908477783 
0b46ddc1860a9905f5c53a810 , 0.16187725961208344 
ad50bc796933900494cc294b9 , 0.24037879705429077 
52791627117067bf79bf26b35 , 0.3196841776371002 
0511098bee3e52d94127fbdd7 , 0.12237902730703354 
6c81fd53316aa9b29cad0d15f , 0.08423276990652084 
e906d1df409f635720cf216bb , 0.03920423239469528 
a06ecaf4254803f99e2ddabd1 , 0.2569379508495331 
e83698ed8c9022adfaabea229 , 0.05319537967443466 
3f6c1f3e1510aebe8df2a097e , 0.028685087338089943 
f1ecb920d244fd13c292ce789 , 0.13102422654628754 
679d1b020a9290c9d77a26b59 , -0.03335901349782944 
0a8b92d7f772b8a128abd6983 , 0.3263883590698242 
d4b598ecc12497f2cb9c01fc2 , 0.16342371702194214 
153be6017de775c467782c6db , -0.22533951699733734 
b2462c66c44003b272de31e52 , 0.19275254011154175 
ff87a6a92ce4f542126a9142b , 0.08313252776861191 
5b13fc2dec1c5a0ee37710e90 , 0.03912796825170517 
60edcd72b5fc06be1829e66f0 , 0.19749853014945984 
cec1a86dd2bec535cff64a9b1 , -0.013358267024159431 
8dee2f270dde2de2d90f3adec , 0.07002180814743042 
7b1a2767da356deb18603b34c , 0.17521746456623077 
445fb71d419d9522d0ed1f1b3 , -0.4587412476539612 
f82135094f3cc09c9c56d1800 , 0.20332464575767517 
6bd5b5d386cbac872f7dca72b , 0.2442460060119629 
802865ca3e62887c954e3fc3c , 0.262923002243042 
02e61b2939e4bd9906f8d86ca , 0.18518835306167603 
c29b8dea8c6e1eb6bd290e4d5 , 0.17697307467460632 
31a688689755218b54df498c4 , 0.0022041145712137222 
7f9de337876c6e3dae0d9855d , -0.08079596608877182 
bda6bf0b5aa24b0c5610d5d34 , 0.24977993965148926 
2d8b0a6c3f9e97c4cb5303905 , 0.16334280371665955 
e9fb0cceff24223443a76f3a3 , -0.06866554170846939 
e2a9012aa0a1b0b2e99e4d7cd , 0.03277847170829773 
f3139b1aea2880cb7243d263e , -0.058908648788928986 
d54a66a9014106adc9c834ebe , 0.26257139444351196 
f8804d076c45c2b5cd60ae726 , -0.17577174305915833 
e787b51d2276d0ae4763e95b6 , 0.30081161856651306 
6a4819af75531828a3f743b22 , 0.2260580062866211 
35e727daa4f16b8761037b816 , 0.15324701368808746 
2f7462bcf146f5472fe3044ad , -0.12250020354986191 
b7c39e1dbf5be43e3719d7980 , 0.3031308948993683 
55d59fabaf3bd8665418c3fbe , -0.3000531494617462 
b2447196101b759ef27f19f28 , -0.024063533172011375 
ecc2d889dc8099a79729b7faf , -0.15614669024944305 
9d3880ac343b7367ed6fd557f , 0.0527815967798233 
38bce1106dadb17af245c1202 , -0.436577707529068 
7dabd509e2be5f6d0bc3c03b9 , 0.28645259141921997 
05fa1a00dccec7069af8865bb , 0.15982787311077118 
7fcee20204b04134f7a59a6cb , 0.3382517397403717 
e6e04db4cc4cfca0bd962d3cf , 0.22272151708602905 
b894fe93cf0442e539e50d7a2 , 0.2214973270893097 
64e7702a9d5a927413ad8c881 , 0.2521977722644806 
a1ee14dce1b3c5c2b5cd06b10 , -0.11961860209703445 
9ab9f50d894ad1be2034fdc96 , 0.4166536331176758 
96c0f3521f2ee9a446d8bf858 , -0.07899724692106247 
dab510333534e664065241d9b , 0.33983418345451355 
98082b735b67deb375f09d1dd , -0.03326518088579178 
ccbcb2f1d1fddb5571830385e , 0.195506751537323 
338961d7936cbdbc78372d64a , -0.044090911746025085 
003c2c56030fcd68682b269d7 , 0.09514261782169342 
bc37686ed32acfec03284c278 , 0.47103336453437805 
44cb8b514688c8e69170fb6e7 , -0.04345165938138962 
2735ab33a2a0fca3e5036a20f , -0.07804509997367859 
c3b5d849cda2638ac67560ed1 , -0.02053508348762989 
4cc73135d79277e1dce61f6f7 , 0.17292094230651855 
8da374411d10608f7256f8590 , -0.029923254624009132 
69dd080da133a0fdc5b847ae9 , 0.16386233270168304 
329dcbfbbebb993bef2ef658f , -0.4348706305027008 
e31fdc2b4a15cb5e276bc9470 , 0.16856050491333008 
d7ef0506b2ea88e58ff75927c , -0.014279311522841454 
0c893f50ba0ecf3d062dfed3f , -0.33539071679115295 
18925c7a5cbc02c82f12cf870 , 0.3121044933795929 
c8a563bf74fc2599a9fbe2816 , 0.35013219714164734 
02858ebf96cd555445b2bdf93 , 0.3852275311946869 
29130d976e0246c7241495c2c , -0.20903591811656952 
b6fd98e0dd030fc1ad161d311 , -0.10589580982923508 
555f21be853b37ab3827bca9e , -0.11631868034601212 
60ab4b1db5db2d242f81f7f70 , 0.22181536257266998 
5dc81df68005c7ba72fe152e8 , -0.43403688073158264 
d194903828370a7aa01ad5c22 , 0.29239436984062195 
