0.5295186194368756,0.7544831680229538,0.7932402892744972
0.5059037238873751,0.7524549209725692,0.803341261876636
0.4986376021798365,0.7737267802814811,0.8058988551966455
0.5095367847411444,0.779391031190482,0.8065809840518
0.5177111716621253,0.782087115684286,0.8148290112931893
0.51952770208901,0.788716020678226,0.8155526275109641
0.5177111716621253,0.7880481832348067,0.8140031358698557
0.45685740236148953,0.7905216552474709,0.816159807591246
0.5068119891008175,0.789062306759999,0.815495917488947
0.48047229791099,0.7940834549457073,0.8105545593909105
