id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.3036184310913086 
e8336dc096adaf2de4e8e9425 , 3.5911948680877686 
6b73f3755d3f2a1906e25bcc2 , 1.755730390548706 
1047dcaead3ca64fe7bb22637 , 2.474548101425171 
30f3274a6f8bc1698fb90cd7b , 3.2201454639434814 
93788227e7048af45aa29fdc8 , 2.0885374546051025 
8b39f1929d39d4ccdd97267b6 , -0.3023739159107208 
e432260c6f1c8f7bf6b84723b , 0.8418840765953064 
314066c029ac0242e0b5bf02f , 3.4227418899536133 
26094c3deeffff47f10927e0e , 2.8058738708496094 
646f2c8bb40c70f538c3263cc , 3.181636333465576 
6d215996e1e51df42053c0776 , 1.704850435256958 
0d4445d563843574d243b6a5c , 1.0090633630752563 
8a0fd05f585d2b08893db4cbc , 1.82908296585083 
f96a9e5d5fd6542b8c741e668 , 3.5966546535491943 
e2e979590a863f8b2e6a4d050 , 1.4385669231414795 
67a4a948443e6af5523f65d7f , 2.305307149887085 
1f91c40fc92c32f5c29e9f203 , 3.1076745986938477 
da67bdb0e54905f80ec14207c , 1.647912859916687 
fcc0d7fa5de4633f873ee0d60 , 2.909562349319458 
9946e3a5b4185b9dce87ea51a , 1.6045045852661133 
57b36ff2c1bec66d5325c8cd2 , 2.9626822471618652 
82d73bd38fd66ecf53f564bcf , 2.871392250061035 
0a4c397ce7cc31c9c4ac05640 , 3.916132926940918 
bf214c7094524d4bb1ba2ae20 , 1.4050066471099854 
5638725e7103332cd8fbd0931 , 2.4845871925354004 
39a4eb10451fa52b0f35c3a16 , 3.304888963699341 
ed2107a854531d11909b9f143 , 2.7747769355773926 
36b5ef93eda44652d8b4c8b35 , 1.9857726097106934 
5aa6c5aebd36a7af89bab2d64 , 0.6633504033088684 
d3930c6f00c8ada6ecd0f6fb5 , 0.9984318017959595 
f08e47099501f40befd4be40b , 3.3185930252075195 
24387c14509c983c49c91dcad , 3.5970137119293213 
ac40f4ddfe8c61c72c9189129 , 2.695990800857544 
fa540abaad59b276b109000fc , -0.8450589179992676 
e5446976973093d22385d7dac , 2.196925640106201 
4d9279857c6172f200e17f82a , 2.513317584991455 
60fc16a5bedaa7e1fa8e715da , 3.458022117614746 
6d69201345d9038a82199254d , 0.5857385993003845 
e53ba8b6273b40b0d4c019320 , 2.6627612113952637 
71e098e48138abbf70bf1d475 , 2.3528506755828857 
3d348506dd7127b5518cadc8c , 2.8529906272888184 
2f8167a82a1e408e597f46026 , 1.7546665668487549 
78d5cc5acc928b33aa74c9b82 , 2.2408461570739746 
a12f1b17ae75e4f2d0061166b , 1.9286320209503174 
e13811fb51f6faa8ad8b26170 , 2.228114128112793 
0987173c2a4d73247c7c508f4 , 3.2368085384368896 
688a4028c1a1e9a5d54a68bf3 , 0.5167307257652283 
bb146d3895066d7274b54d49a , 2.859889030456543 
b81f423b0e2076ce93facf8ad , 2.3603246212005615 
a99765d1802ff0d218e889555 , 2.702631950378418 
772c57879de68def6e0c04ba6 , 1.896264672279358 
1c896c60bd2258d6363b9aa10 , 2.0076749324798584 
3e529a00c975c16382400c3fc , 2.32546067237854 
8f90399ae236cc1507b3f573c , 2.019268751144409 
a2876f926d0adde2c7ef021d3 , 0.7882716655731201 
85c269c6ccc5218742caab445 , 1.6546509265899658 
c7022a9949aff4251f5953c27 , 1.1975057125091553 
ef2362c9b6c1f4ca5168132bc , 2.394904136657715 
8f5d2ae65f4ca98c617458fca , 2.5196640491485596 
8b0453a8477e85ea07f8446ed , 2.567155361175537 
36380dfb7f5f056578fa3436c , 3.5653443336486816 
e96d118eb333f99ce88bcb929 , 1.1958951950073242 
c8f853bf46b2f3f1a7c85420e , 2.625126361846924 
941e928f9218a1590c5745133 , 1.2363457679748535 
a4ca65b9ec8528acda495a539 , 2.3593058586120605 
6e7dfe67e47a79fb300108f7f , 3.540736198425293 
e3718e2d79e713d8b1c673f60 , 1.331147313117981 
14ba67648f388dc079cf602ba , 2.183161973953247 
956b3b60bdff1ca39c8a38c2a , 1.161310076713562 
128d4f0b93c28301698357502 , 3.020388126373291 
8b89ba04fd18db494014e9ca5 , 3.04244327545166 
221dee0eae02bcd661ba7c797 , 3.0549886226654053 
ac47cef553a4a5026d28f2f1a , -0.3474118113517761 
3fb35f82015dd7b616eaa5dab , 1.7061386108398438 
9e000c59360d1ec59ffa2c065 , 2.8807735443115234 
00fabfc7bc08548fad34de669 , 1.4710164070129395 
bffcb1657a202b31b859123eb , 1.6023740768432617 
b437d41fe63aeea2400d6559c , 2.3484129905700684 
a30692dc2a6206065657a1259 , 3.3345916271209717 
90b01b3a4aa81708db8e6fae0 , 1.686309814453125 
d985ac190a7f303876fc12452 , -0.18114712834358215 
cfd1fbf3718dbdb42048ea957 , 3.980177164077759 
c62e3069eafa48538c311644f , 2.422684907913208 
72d2aa3eb3cd8ef18e69e631f , 2.836923122406006 
611424216924be78d552e308c , 2.8544247150421143 
0b46ddc1860a9905f5c53a810 , 0.9923831224441528 
ad50bc796933900494cc294b9 , 3.066610097885132 
52791627117067bf79bf26b35 , 1.5755542516708374 
0511098bee3e52d94127fbdd7 , 1.9694355726242065 
6c81fd53316aa9b29cad0d15f , 1.5127390623092651 
e906d1df409f635720cf216bb , 2.4953911304473877 
a06ecaf4254803f99e2ddabd1 , 3.6479039192199707 
e83698ed8c9022adfaabea229 , 3.520437240600586 
3f6c1f3e1510aebe8df2a097e , 2.1726932525634766 
f1ecb920d244fd13c292ce789 , 2.4052138328552246 
679d1b020a9290c9d77a26b59 , 0.10253007709980011 
0a8b92d7f772b8a128abd6983 , 1.3633472919464111 
d4b598ecc12497f2cb9c01fc2 , 2.9693875312805176 
153be6017de775c467782c6db , 0.45847243070602417 
b2462c66c44003b272de31e52 , 3.271494150161743 
ff87a6a92ce4f542126a9142b , 2.678589105606079 
5b13fc2dec1c5a0ee37710e90 , 2.2667951583862305 
60edcd72b5fc06be1829e66f0 , 3.038574457168579 
cec1a86dd2bec535cff64a9b1 , 1.949369192123413 
8dee2f270dde2de2d90f3adec , 1.8958117961883545 
7b1a2767da356deb18603b34c , 3.0176777839660645 
445fb71d419d9522d0ed1f1b3 , 2.899240732192993 
f82135094f3cc09c9c56d1800 , 1.1067676544189453 
6bd5b5d386cbac872f7dca72b , 2.6282799243927 
802865ca3e62887c954e3fc3c , 3.4268627166748047 
02e61b2939e4bd9906f8d86ca , 0.7655614018440247 
c29b8dea8c6e1eb6bd290e4d5 , 0.7535952925682068 
31a688689755218b54df498c4 , 0.9522966742515564 
7f9de337876c6e3dae0d9855d , 2.650407314300537 
bda6bf0b5aa24b0c5610d5d34 , 2.592087745666504 
2d8b0a6c3f9e97c4cb5303905 , 3.1305718421936035 
e9fb0cceff24223443a76f3a3 , 1.676164984703064 
e2a9012aa0a1b0b2e99e4d7cd , 0.8550340533256531 
f3139b1aea2880cb7243d263e , 1.6427780389785767 
d54a66a9014106adc9c834ebe , -1.0481085777282715 
f8804d076c45c2b5cd60ae726 , 2.240819215774536 
e787b51d2276d0ae4763e95b6 , 2.2297253608703613 
6a4819af75531828a3f743b22 , 3.1497321128845215 
35e727daa4f16b8761037b816 , 3.061091423034668 
2f7462bcf146f5472fe3044ad , 3.1902074813842773 
b7c39e1dbf5be43e3719d7980 , 3.6696205139160156 
55d59fabaf3bd8665418c3fbe , 2.0632312297821045 
b2447196101b759ef27f19f28 , 0.8845347762107849 
ecc2d889dc8099a79729b7faf , 1.829776644706726 
9d3880ac343b7367ed6fd557f , 1.4048346281051636 
38bce1106dadb17af245c1202 , 2.9916467666625977 
7dabd509e2be5f6d0bc3c03b9 , 0.5499890446662903 
05fa1a00dccec7069af8865bb , 0.4107248783111572 
7fcee20204b04134f7a59a6cb , 2.0763967037200928 
e6e04db4cc4cfca0bd962d3cf , 2.4236104488372803 
b894fe93cf0442e539e50d7a2 , 0.2769090235233307 
64e7702a9d5a927413ad8c881 , 0.8145340085029602 
a1ee14dce1b3c5c2b5cd06b10 , 3.4586710929870605 
9ab9f50d894ad1be2034fdc96 , 1.8829149007797241 
96c0f3521f2ee9a446d8bf858 , 2.067570686340332 
dab510333534e664065241d9b , 2.426889419555664 
98082b735b67deb375f09d1dd , 1.4018961191177368 
ccbcb2f1d1fddb5571830385e , 2.551898956298828 
338961d7936cbdbc78372d64a , 2.6693248748779297 
003c2c56030fcd68682b269d7 , 3.688068151473999 
bc37686ed32acfec03284c278 , 2.0927488803863525 
44cb8b514688c8e69170fb6e7 , 1.0748666524887085 
2735ab33a2a0fca3e5036a20f , 1.9747626781463623 
c3b5d849cda2638ac67560ed1 , -0.5290294885635376 
4cc73135d79277e1dce61f6f7 , 2.0423154830932617 
8da374411d10608f7256f8590 , 0.7006780505180359 
69dd080da133a0fdc5b847ae9 , 2.5628111362457275 
329dcbfbbebb993bef2ef658f , 2.16980242729187 
e31fdc2b4a15cb5e276bc9470 , 2.999687433242798 
d7ef0506b2ea88e58ff75927c , -0.7960759401321411 
0c893f50ba0ecf3d062dfed3f , 3.043142795562744 
18925c7a5cbc02c82f12cf870 , 0.9196791052818298 
c8a563bf74fc2599a9fbe2816 , 1.8221145868301392 
02858ebf96cd555445b2bdf93 , 2.0191822052001953 
29130d976e0246c7241495c2c , 3.504319667816162 
b6fd98e0dd030fc1ad161d311 , 3.320587158203125 
555f21be853b37ab3827bca9e , 4.090374946594238 
60ab4b1db5db2d242f81f7f70 , 2.239185333251953 
5dc81df68005c7ba72fe152e8 , 3.0998053550720215 
d194903828370a7aa01ad5c22 , 2.5111937522888184 
669ce6a217e72adf9f933cf3d , 2.534989833831787 
e5084f2f2b4c19855fdf2c607 , 3.98897123336792 
3c9d0a08b8c96ef609a68272a , 1.6984710693359375 
ef1030796b80693812a8cf46e , 1.042492151260376 
5d2915e85fc84f1aad9832545 , 2.1976747512817383 
8dbf1cdfdb88c830b16d39914 , 0.3121492266654968 
cacdeee5415f737f988dc3d3e , 1.3328113555908203 
2b02abaf55a0731373199c28d , 0.04844288155436516 
b6714755d6d6c6f9307c1c7a6 , 0.6283010244369507 
de6d8af13196a5d9ef24325f3 , 3.142727851867676 
1946a6e78bd089c052a5e71b2 , 1.1466302871704102 
81207755c6772af4a5fd92558 , 3.472609519958496 
9763b538eced5542effc2fede , 4.421140670776367 
e71ddb46c3e9bec7c6fd8df92 , 2.818634510040283 
d7677fbf35f4e2e07dc425931 , 3.193584680557251 
153b339def2c1d6fcc426ffcb , 2.0854761600494385 
323f36cbd58ddc4b83d7a6e5b , 1.985312819480896 
033082876a0dcf99bca15a4c8 , 4.11609411239624 
a705297cf08ef37326bd261f8 , 2.925903081893921 
a5ac8f51b548edaa0a289f3f0 , 2.380044937133789 
84c4c7dcb48a1d29c49f60df9 , 1.9902417659759521 
fa9821c2fae6a8c471fdc101f , 1.8177013397216797 
557317cfc87a35228dc903c3c , 0.942514181137085 
e8b07540007713f05cdb6df77 , -0.06004061922430992 
6f0343fd1e27fa27c94bbc515 , 2.7810728549957275 
a85e9a628736ccd63e67dafd5 , 2.3745148181915283 
d941925571e2d038b7d234c08 , 3.3446497917175293 
9ad8f197ec8dd31fe5ffe5543 , 2.851868152618408 
6938f337592afe5aaffa7741b , 1.9395904541015625 
05e7e455c7dff5a70778216f2 , 3.4519083499908447 
2d1510615138200e96e24f8b1 , 3.3512723445892334 
b4aaf834a27d167f08a14429b , 2.8332438468933105 
d030167e2e92cc85866e5b1c2 , 1.714300513267517 
e1c5f0d9be75c4b6efefc9010 , 3.2112011909484863 
56cb33f96cb5ba4b3ce1006a2 , 3.564852714538574 
7fb28219d37d47a4171e9603d , 3.6028733253479004 
5721cb88bf9ed500c1d420013 , 2.211273670196533 
d0c5a0d3ea095fb4eb9c3eb64 , 2.1640565395355225 
b101dd0f03db9f2c9489fe755 , 2.4752540588378906 
82f4fc773434b84f1af2b318d , 1.983715534210205 
22846904ac9201da3dfadd3a2 , 2.5797910690307617 
a1e6659909dd8ed8385a8ccb7 , 2.6456098556518555 
adda4a958236461f1cc960167 , 2.102367639541626 
0dfabf4f80541574032f92531 , 0.6465806365013123 
886803be5cd312cf044b26d5e , 3.2539477348327637 
1b10e891e26ccea0e7cd0ae3d , 2.284212112426758 
9725d1c3217ccb45cf2454c71 , 4.115722179412842 
6d31557e5e67ca6bcec40e2bc , 0.5591462850570679 
10aee326414312b036bf46135 , 2.392148971557617 
ffa2d422aa3250c9d9a405918 , 2.4375758171081543 
a6c9972cb3d50241e693175e6 , 2.736785411834717 
16ffe05b30da7711638eece1b , 3.113342761993408 
2c954fe729e338153b962f7b0 , 2.8395321369171143 
9c58ed671f061bc93c0f9bb26 , 3.2691004276275635 
75b0840de935e9c6f6a35697b , 1.5502967834472656 
90fcd52758e4a2a27719ff309 , 3.6687448024749756 
4593100339974b7e456d9120f , 1.49885892868042 
6b7cd1eaa3acfa5e34220c979 , 1.5759246349334717 
51d82d604c88ff0294fd71516 , 1.6297212839126587 
21c7cd638bfdbad6a2f18b4dc , 2.3421993255615234 
bdea33c131e51ac24bd874b58 , 2.5463132858276367 
228ab8909e1d3fb00cc01224a , 1.427634596824646 
ec558ce215a3d903e2f08b9fe , 0.48606768250465393 
ffc41d02ddaedf9b0e3ac6ab5 , 3.357027053833008 
48a02c58087494c992f3016b2 , 1.2662830352783203 
77f1d6999a40dd36932a4b333 , 3.4705703258514404 
9422f3d56d0ae26c4c7152268 , 0.5997069478034973 
7e2abfc67e46a713bcfef4849 , 3.577085494995117 
daa219a5429651c1500029166 , 2.31451416015625 
3eb260aed2e1ffb2c149d5c1a , 1.602443814277649 
0264c5b10e97ace6eb7788636 , 2.2353739738464355 
9abed4bd75a149c4caa7e1f6c , 2.3361778259277344 
2044eadd5a6015d1219a38e70 , 1.8924323320388794 
d3aac6d34236866d27594fe75 , 1.623469352722168 
43be01e2f3873802477e444d9 , -0.13784289360046387 
89980c7f2ea5a60d2870e178f , 3.528355598449707 
8f206607c546470b6342b2545 , 0.530592143535614 
402e6fca0396b9869bb339e7c , 2.3864846229553223 
0246c7a24566fd891e23d7a0f , 2.958338499069214 
aea2eca9fa949915bb75064a8 , 1.7240796089172363 
f3de0e32b133f16ff9b198723 , 3.5632307529449463 
486f177b6ea1109c5fdce9a0f , 2.456389904022217 
4f5db8670e83cef3b07721c73 , 2.247671604156494 
cf905ca67fef674a9c7bd598e , 1.4173400402069092 
f7ce9961931a63b05dcf45a94 , 2.408646583557129 
af4db6bec998ac1780d11a823 , -0.2747634947299957 
5c42cdedd26fbc8d807f6f3e6 , 2.9176177978515625 
a1f4b439122ade0f3d425d823 , 2.6608457565307617 
6970338afd22eb06fcc3779bf , 2.7530438899993896 
4d5957e66d4a2e973f12bbd85 , 3.622685670852661 
9b8304a2d93ea96f6f3636a33 , 1.9089421033859253 
61ce36b21523423b0367649dd , 2.091510534286499 
02aba5b09af015cac4ace7e31 , 2.172607660293579 
4a8e597cd879f01fc09cf68d3 , 1.886778473854065 
c4e0de8bc7546490ac211e679 , 2.505859136581421 
81dadf320b16f94a97380fdc1 , 4.07747220993042 
b36007a21d26c8c5af66424fb , 1.3338305950164795 
d854486e60e4a85e1b2fb746f , 2.496572732925415 
e0e3fe745921d4f1d6e0990b3 , 1.4951685667037964 
0174df11e2b302e4bfbd251e5 , 1.2343122959136963 
6a5b1685badd6c51e04f1174d , 1.5742772817611694 
f305d96e64794088ef56429dc , 3.9322710037231445 
5e99fd323cfdfa7a45b9d0b99 , 1.6180479526519775 
4b67fbee2521c763aad39efe7 , 3.4484617710113525 
61ae3005fb6515519dc489823 , 2.715062379837036 
dbc118aaf9204fea316b7638b , 1.3258930444717407 
e05acd2c2aceabb6f0d11cf03 , 1.70089852809906 
f60030304e3c735b58f6f8a7c , 3.5994954109191895 
2baef33be9ff28b3926f1041d , 2.102048635482788 
ff2bb5612a89ca67b2ff4ae8a , 0.9300185441970825 
c763fc3c00f8c596d69cd336c , 1.3170974254608154 
6bc5af8dda7f14beb67b46af7 , 2.8692216873168945 
d6a0b36b6dec811fa7074db71 , 2.767122268676758 
27440787b3e2b46c7653e2cd0 , 3.603184700012207 
77bbac55e742c5c802f0b62ce , 2.7586069107055664 
7669659dfa834f13980eee319 , 4.453840255737305 
938bcd1cba6646f65a7bbf6e6 , 3.4658608436584473 
a28fa5b4223234b6d2a63b6f8 , 1.2124933004379272 
d909c4c2d3bff8739f15b5244 , 3.6812844276428223 
1141e2ca337154d35728ae799 , 2.2395846843719482 
6513f28f3ebe7b3cf9891e8ba , 1.6534969806671143 
d4e3da3b6a74f425e88c067ec , 1.5343097448349 
8cbd815f8245c3509c6a1ab1c , 1.7883005142211914 
b034b027632dbb3ed8717019f , 2.109403610229492 
11a2e0b873b6bfbf9a373a9f9 , 1.267073392868042 
4f535aac6a6295e96370dcfea , 2.6314468383789062 
773802f581304fe8a4a1a2286 , 2.801928758621216 
f7c232f014050e480d20af73a , 0.9826774597167969 
7ec6b4ca3ede7a97075f6a749 , 3.093535900115967 
972600d18af3e8a22de09589c , 0.2529947757720947 
ec5d5db0a34d8a48bea7a3761 , 2.816242218017578 
b17c3d4cd4cbed92200161b20 , 1.748502254486084 
50f2459f4816c63d6f3647823 , 0.4497644007205963 
b4a25546c5fc2cd747982fd4c , 1.414000153541565 
382a647aa609b142b9dab805a , 1.0305885076522827 
e0e2d7c4808906212463fef46 , 2.6771655082702637 
ece81689fcacf2afe11dcd426 , 3.3784890174865723 
7b132e5d6cff1c68e82909218 , 1.7178442478179932 
d0fa5cce295ff408cef6491a3 , 3.424884796142578 
06ac11df187a475831ea9991d , 3.0397140979766846 
be1357768fa88966d66ba8225 , 3.04490065574646 
87e52af32803fa161793e5abc , 3.4781672954559326 
571ad4052b24cbc22f1d3aaa6 , 1.4367889165878296 
2165f7d0c2aa6820f69645248 , 2.357257843017578 
19a7f7e8f396fb6aae896b2f1 , 3.4460484981536865 
8f7ed61d4de9e2c79c0c30a3d , 2.371995449066162 
35c29f35b8c0425db8c1c5c7b , 2.94240140914917 
b5f6bedeaf1a8a063e0e5d235 , 0.5259379744529724 
41f5f54d5f7dbb54d94540253 , 4.7360005378723145 
f657e068ab9e659806dbf4263 , 3.0817956924438477 
467f49eb5b2ceb9b5e3f63605 , 1.3775278329849243 
56eea0fa811d33b2bb70a6947 , 2.3835487365722656 
