id 	 Predicted_Similiary 
a1d8ef9ed7b6b7a1f984f2220 , 0.5540602207183838 
83b93be75d29d691e184efe87 , 0.3336672782897949 
a13a4b90b93d3a455bc86d5fa , 0.07481016218662262 
73f09c2a618c1f58741c22828 , -0.032634735107421875 
6c6e622d28ebb9226a7f69afe , 0.5569760799407959 
c68ebc902e16d7cc84ec93721 , 0.4712511897087097 
5f420a8b18d42e63def9049a3 , 0.8236851692199707 
57068ac7e4ee90ba5ed1d5827 , 0.39907968044281006 
c3c7076c4eaab6f54f4da24e4 , 0.2837233245372772 
d5151ab74c781529ea421ab74 , 0.25167417526245117 
67fe87b396a5c4a4e6af13502 , 0.5410556793212891 
f182a5fc914015350d3c70106 , 0.7187290191650391 
9fbeb2f96c91161ca6afa9375 , 0.06048969924449921 
1dba10ae116ac8ae0034308ad , 0.812915027141571 
ac9839cec4eb34c6cc9a17360 , -0.06426847726106644 
7b38aad1bde94152757f822d4 , 0.19034110009670258 
819d69dfc46204dbe606bd368 , 0.6207605600357056 
2a38691ee329f5f0da19fe0fa , 0.2467954158782959 
e1ef1f794078a45e86899cd7c , 0.3038868308067322 
b933ae14ed2851f6e88cf855f , 0.6176645755767822 
409e3aa51db453de8d0e10e7b , 0.8263633847236633 
77bcab59b756709a1f1f84939 , 0.41200196743011475 
63eea087f94993ddf50dd53ea , -0.05472387745976448 
ffd4c7aeeda8f61dc37edcfc7 , 0.34617674350738525 
64db572a79766d0d34db7aa3d , -0.09075039625167847 
9439103a75b5cefa92100fde2 , 0.18185314536094666 
b190cbc3c75a3dc263992c3cd , 0.26222801208496094 
96126f3569994dceb33860da4 , 0.11922816187143326 
e07494c88bbb22730a5341be2 , 0.6045656800270081 
3001e677f93d5a9341cf2d289 , 0.1631995439529419 
d632d15eaa7c9d648e85de406 , 0.5936762094497681 
fc73009673c4013a0ca4b2891 , 0.6540982723236084 
3ee56454c58da05e887a61aad , 0.10782019793987274 
c7b7263b26bd486ce481232cd , 0.8327476978302002 
382870e88c39715a70c725321 , 0.09700724482536316 
59b1999a89b33f492cbae09a4 , 0.03759145364165306 
543793dd05774a251db0ab2c6 , 0.1788194477558136 
ef621ec19e6dba9dad14cff3f , -0.14142298698425293 
d26f0b8a66fcc10cea901bca2 , 0.391952246427536 
1bdde7322c586818da47436ae , 0.5906938910484314 
af83c08619e4d334a65d09f24 , 0.13522857427597046 
a826adc2b1bb20aa5c57b41cb , 0.21650902926921844 
bbcd4ea72a17d28c858479923 , 0.030867289751768112 
b6868e6e67d1b1a9fe744ae86 , 0.6717690229415894 
1e8518fe241d23aef23930a7e , 0.2701933979988098 
6f264708a2d2042a4d7416fc9 , 0.5142905116081238 
c2a369997b66a508425a258c6 , 0.19964998960494995 
703efac1b02c581172b312c0d , 0.13975131511688232 
67dac78befc639de35f9035af , 0.6762298941612244 
c78dcaf349c6602c7bd4480ce , 0.8276296854019165 
9a5dd0cbd78907126f22a2fcc , 0.3718378245830536 
e494e528dd091b4d091e40f9e , 0.6907614469528198 
3c7dae4d0ba5b41750f7be15c , 0.29674839973449707 
c908a7ef870c76f7c27bbdd2f , -0.07241176813840866 
cdd51125b2f40c624cecd9946 , 0.4999917149543762 
decf76a93025b37b66156b34c , 0.15990562736988068 
586ca36e64cde4170a34a954f , 0.6328736543655396 
8f0301611408515e6d07d4ed7 , 0.0686112716794014 
75264c98a89ef3ee05de84bbf , 0.3588620722293854 
45ab462f68e7784cb819448fd , 0.05662378668785095 
c467816202582134c0d482513 , 0.5413938164710999 
6d55ab2bb51dc9373a60d81b7 , 0.46052494645118713 
20cef692076b3276e5ad1a229 , 0.2359287142753601 
6061a2d86a2423258cabfcbdc , 8.926261216402054e-05 
4938cc57463bf3db1200f2be2 , 0.6601355671882629 
e68b04b770daf896e0c91e185 , 0.2338687777519226 
675c3524bab05b7a913e2757e , 0.28602415323257446 
a4474c33387229da77a9b49a3 , 0.04072440043091774 
a5377cd809aea4f89466d53a2 , 0.4378991723060608 
d9682991c97fb5fdf62b5352a , 0.24182859063148499 
f77c9ab8767bfa0655403309f , 0.10199937969446182 
0f23a96e6088149fe6ab996af , 0.10398079454898834 
038db25c219713a68f77de498 , -0.02395460568368435 
8576c2d3ddd487067e57ec356 , 0.1772591769695282 
6bccc4e4faa92121abd6a3784 , 0.15281425416469574 
0e312585620fd5987b24275bb , 0.41798079013824463 
f78a7a952fe91bfae648fb25d , 0.016917437314987183 
dac64a863241fa4834ecacb8d , 0.8626120090484619 
5e465993d6f45f14b87554dc8 , 0.04308255761861801 
19bac3cb44cac7bff5ee4f049 , 0.73297119140625 
e6485bde1a77c51f112c7c0ca , 0.06531583517789841 
45baf6af426b4248e91e34d98 , 0.01372069213539362 
33f7dd6798e931ebb39c0e34b , 0.222215473651886 
22f8d2dea6d93237f4bc47a5c , 0.30967581272125244 
3f1c994b0b6dd4cba5a4a9cbe , 0.18830706179141998 
fd49bd301905e670061d460c0 , -0.05857992544770241 
7a5de8ab2a14752dd12c323f7 , 0.13990125060081482 
697efe82a4b21df63b008c84c , 0.34418365359306335 
4f95cc94aa03f0de057cc6520 , 0.5416649580001831 
8377b7a6f94eb2fdfae69121b , 0.05558481812477112 
947db1b9270582fd3e5d4d819 , 0.406369149684906 
aacc584f71d52d6826e03ee15 , 0.8389307260513306 
42eef59e04474a19214fad16e , 0.29174381494522095 
c89e879e89c8c49b948753b6a , 0.3588244915008545 
82d63f698926affadd763a486 , -0.05006089061498642 
914dc1e29901bf13db5b684d6 , 0.3891467750072479 
4c1c9011a271b7c90a6cc3792 , 0.032300081104040146 
67bac48f1d79f452e623106bb , -0.026473268866539 
3c129d20f4c9060c06515a501 , 0.6003745198249817 
26aa495fb99bff0eb0930f0ba , 0.12553784251213074 
71c2c11e7fac73997bc3e0697 , 0.45113152265548706 
cbe1f114ba3ceb42bc897249d , 0.48351484537124634 
781e3d8a5a18f2e4deb34ecf0 , 0.4202848970890045 
d612b7f1348c85cf06795ca34 , 0.6671102046966553 
6ced72f310b19130002e8fe8a , 0.5452417135238647 
a5c12c5a9ee68af5e9409e07a , 0.280116468667984 
00b8dd932743ea89e996c4694 , 0.5639442801475525 
09536a816a187a90ddf4f2e7e , 0.15469712018966675 
