0.15803814713896458,0.5848277226743179,0.6880366088541818
0.1553133514986376,0.5358777115436939,0.6879427404188823
0.16348773841961853,0.5718172598877044,0.6713312408844759
0.1516802906448683,0.5556407529248807,0.629057315217024
0.17620345140781107,0.5552202626827277,0.5835601426258992
0.1589464123524069,0.5509411561008187,0.5832138453245641
0.16893732970027248,0.5578668777362784,0.5842231911348787
0.17801998183469572,0.5519800143461376,0.5671225269502
0.17438692098092642,0.562244923198694,0.5901133945662187
0.18346957311534967,0.5531920156323431,0.5895356009008642
