0.4913714804722979,0.7539637389002943,0.7976976918268778
0.5013623978201635,0.7700413069826115,0.8069178716531455
0.508628519527702,0.7776101313413639,0.813149339542468
0.5149863760217984,0.7734299636399614,0.8160464994627997
0.4868301544050863,0.7896312053229118,0.8240481219273398
0.47593097184377836,0.7939845160652007,0.8178008054431664
0.48501362397820164,0.7986841128892627,0.821871514120998
0.49591280653950953,0.7929703925400085,0.8173334858058275
0.47593097184377836,0.8081080412575131,0.8186897901291247
0.4713896457765668,0.7830023003289718,0.8169466137077689
