0.5113533151680291,0.7911894926908902,0.7874009204729567
0.5231607629427792,0.7911894926908902,0.7696279642823066
0.5077202543142597,0.810606247990304,0.7580351718979741
0.5059037238873751,0.7952212520715328,0.7444729165862125
0.4877384196185286,0.8112493507135967,0.7354299364824286
0.4868301544050863,0.8070197135719409,0.7251562148263467
0.5022706630336058,0.7932424744614015,0.7189880600428966
0.485921889191644,0.7943308021469737,0.7207107749025123
0.4868301544050863,0.8029879541912983,0.6980979204879346
0.4895549500454133,0.7983378268074897,0.6997468752608408
