id,Predicted_Similiary
876d0172eef5db7776e39c5de , 1.8675415515899658 
e8336dc096adaf2de4e8e9425 , 1.7617679834365845 
6b73f3755d3f2a1906e25bcc2 , 1.57395339012146 
1047dcaead3ca64fe7bb22637 , 2.2413861751556396 
30f3274a6f8bc1698fb90cd7b , 1.3461971282958984 
93788227e7048af45aa29fdc8 , 1.8916634321212769 
8b39f1929d39d4ccdd97267b6 , 1.2530817985534668 
e432260c6f1c8f7bf6b84723b , 1.5333813428878784 
314066c029ac0242e0b5bf02f , 2.632911443710327 
26094c3deeffff47f10927e0e , 2.343705415725708 
646f2c8bb40c70f538c3263cc , 2.13153338432312 
6d215996e1e51df42053c0776 , 2.142730474472046 
0d4445d563843574d243b6a5c , 1.4292926788330078 
8a0fd05f585d2b08893db4cbc , 1.946237564086914 
f96a9e5d5fd6542b8c741e668 , 2.7423641681671143 
e2e979590a863f8b2e6a4d050 , 1.963446021080017 
67a4a948443e6af5523f65d7f , 1.7687865495681763 
1f91c40fc92c32f5c29e9f203 , 2.3907577991485596 
da67bdb0e54905f80ec14207c , 1.852997064590454 
fcc0d7fa5de4633f873ee0d60 , 2.190054178237915 
9946e3a5b4185b9dce87ea51a , 1.5487229824066162 
57b36ff2c1bec66d5325c8cd2 , 2.2990026473999023 
82d73bd38fd66ecf53f564bcf , 2.010472059249878 
0a4c397ce7cc31c9c4ac05640 , 2.1224453449249268 
bf214c7094524d4bb1ba2ae20 , 1.9293497800827026 
5638725e7103332cd8fbd0931 , 1.7726361751556396 
39a4eb10451fa52b0f35c3a16 , 2.431107997894287 
ed2107a854531d11909b9f143 , 2.5531466007232666 
36b5ef93eda44652d8b4c8b35 , 1.8075907230377197 
5aa6c5aebd36a7af89bab2d64 , 1.8026037216186523 
d3930c6f00c8ada6ecd0f6fb5 , 1.8124457597732544 
f08e47099501f40befd4be40b , 1.5998629331588745 
24387c14509c983c49c91dcad , 2.1325278282165527 
ac40f4ddfe8c61c72c9189129 , 2.48539137840271 
fa540abaad59b276b109000fc , 1.510939121246338 
e5446976973093d22385d7dac , 2.137751817703247 
4d9279857c6172f200e17f82a , 1.3271044492721558 
60fc16a5bedaa7e1fa8e715da , 2.2280683517456055 
6d69201345d9038a82199254d , 1.8828563690185547 
e53ba8b6273b40b0d4c019320 , 2.1973037719726562 
71e098e48138abbf70bf1d475 , 2.6101949214935303 
3d348506dd7127b5518cadc8c , 1.8676018714904785 
2f8167a82a1e408e597f46026 , 2.0570404529571533 
78d5cc5acc928b33aa74c9b82 , 1.258994698524475 
a12f1b17ae75e4f2d0061166b , 1.8886514902114868 
e13811fb51f6faa8ad8b26170 , 1.8067359924316406 
0987173c2a4d73247c7c508f4 , 1.96515953540802 
688a4028c1a1e9a5d54a68bf3 , 1.2747546434402466 
bb146d3895066d7274b54d49a , 2.0857837200164795 
b81f423b0e2076ce93facf8ad , 1.8255016803741455 
a99765d1802ff0d218e889555 , 1.3035862445831299 
772c57879de68def6e0c04ba6 , 1.6232229471206665 
1c896c60bd2258d6363b9aa10 , 1.8602235317230225 
3e529a00c975c16382400c3fc , 1.9644134044647217 
8f90399ae236cc1507b3f573c , 2.2023308277130127 
a2876f926d0adde2c7ef021d3 , 1.407872200012207 
85c269c6ccc5218742caab445 , 1.828643560409546 
c7022a9949aff4251f5953c27 , 2.0965025424957275 
ef2362c9b6c1f4ca5168132bc , 1.910749077796936 
8f5d2ae65f4ca98c617458fca , 1.9841868877410889 
8b0453a8477e85ea07f8446ed , 1.5422481298446655 
36380dfb7f5f056578fa3436c , 2.2617197036743164 
e96d118eb333f99ce88bcb929 , 1.7001363039016724 
c8f853bf46b2f3f1a7c85420e , 2.7325217723846436 
941e928f9218a1590c5745133 , 1.9833903312683105 
a4ca65b9ec8528acda495a539 , 1.2814136743545532 
6e7dfe67e47a79fb300108f7f , 1.6926757097244263 
e3718e2d79e713d8b1c673f60 , 1.8315441608428955 
14ba67648f388dc079cf602ba , 1.3390792608261108 
956b3b60bdff1ca39c8a38c2a , 1.6754424571990967 
128d4f0b93c28301698357502 , 2.53317928314209 
8b89ba04fd18db494014e9ca5 , 2.63297438621521 
221dee0eae02bcd661ba7c797 , 2.3186748027801514 
ac47cef553a4a5026d28f2f1a , 1.162664532661438 
3fb35f82015dd7b616eaa5dab , 1.8426849842071533 
9e000c59360d1ec59ffa2c065 , 2.296603202819824 
00fabfc7bc08548fad34de669 , 1.3789750337600708 
bffcb1657a202b31b859123eb , 1.2947790622711182 
b437d41fe63aeea2400d6559c , 2.22754168510437 
a30692dc2a6206065657a1259 , 2.725902795791626 
90b01b3a4aa81708db8e6fae0 , 1.7924076318740845 
d985ac190a7f303876fc12452 , 1.473663330078125 
cfd1fbf3718dbdb42048ea957 , 2.6822712421417236 
c62e3069eafa48538c311644f , 1.9748156070709229 
72d2aa3eb3cd8ef18e69e631f , 1.934191107749939 
611424216924be78d552e308c , 2.2773101329803467 
0b46ddc1860a9905f5c53a810 , 1.8174240589141846 
ad50bc796933900494cc294b9 , 1.3322008848190308 
52791627117067bf79bf26b35 , 1.8534326553344727 
0511098bee3e52d94127fbdd7 , 1.3884824514389038 
6c81fd53316aa9b29cad0d15f , 2.1175615787506104 
e906d1df409f635720cf216bb , 1.903334379196167 
a06ecaf4254803f99e2ddabd1 , 2.0808470249176025 
e83698ed8c9022adfaabea229 , 1.5875463485717773 
3f6c1f3e1510aebe8df2a097e , 1.5099419355392456 
f1ecb920d244fd13c292ce789 , 2.060067892074585 
679d1b020a9290c9d77a26b59 , 1.209303617477417 
0a8b92d7f772b8a128abd6983 , 1.9866801500320435 
d4b598ecc12497f2cb9c01fc2 , 2.9476497173309326 
153be6017de775c467782c6db , 1.2585868835449219 
b2462c66c44003b272de31e52 , 2.0737621784210205 
ff87a6a92ce4f542126a9142b , 2.889721632003784 
5b13fc2dec1c5a0ee37710e90 , 2.5317435264587402 
60edcd72b5fc06be1829e66f0 , 1.865555763244629 
cec1a86dd2bec535cff64a9b1 , 1.6801501512527466 
8dee2f270dde2de2d90f3adec , 1.9955987930297852 
7b1a2767da356deb18603b34c , 2.276768207550049 
445fb71d419d9522d0ed1f1b3 , 2.609217882156372 
f82135094f3cc09c9c56d1800 , 1.8103961944580078 
6bd5b5d386cbac872f7dca72b , 1.8511631488800049 
802865ca3e62887c954e3fc3c , 1.7174278497695923 
02e61b2939e4bd9906f8d86ca , 1.6458849906921387 
